0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
1	|	3.888826	3.888826	3.888826	3.888826	|	72.286703	72.286703	72.286703	72.286703	|	3	3	3	3	|	4.785406	4.785406	4.785406	4.785406	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
3	|	6.363914	6.363914	6.363914	6.363914	|	55.583347	55.583347	55.583347	55.583347	|	2	2	2	2	|	4.780152	4.780152	4.780152	4.780152	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
10	|	30.972965	30.972965	30.972965	30.972965	|	3.536886	3.536886	3.536886	3.536886	|	1	1	1	1	|	0.496031	0.496031	0.496031	0.496031	|	0	0	0	0	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
13	|	16.768005	16.768005	16.768005	16.768005	|	33.865899	33.865899	33.865899	33.865899	|	3	3	3	3	|	1.531306	1.531306	1.531306	1.531306	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
15	|	16.583261	16.583261	16.583261	16.583261	|	37.212495	37.212495	37.212495	37.212495	|	2	2	2	2	|	0.820120	0.820120	0.820120	0.820120	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
18	|	21.608470	21.608470	21.608470	21.608470	|	12.008617	12.008617	12.008617	12.008617	|	1	1	1	1	|	2.609057	2.609057	2.609057	2.609057	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
21	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
23	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
25	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
27	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
29	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
30	|	1.048077	1.048077	1.048077	1.048077	|	70.507173	70.507173	70.507173	70.507173	|	2	2	2	2	|	1.487037	1.487037	1.487037	1.487037	|	0	0	0	0	
31	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
32	|	1.573497	1.573497	1.573497	1.573497	|	96.168482	96.168482	96.168482	96.168482	|	4	4	4	4	|	3.628930	3.628930	3.628930	3.628930	|	0	0	0	0	
33	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
35	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
37	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
39	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
41	|	19.923075	19.923075	19.923075	19.923075	|	29.798885	29.798885	29.798885	29.798885	|	3	3	3	3	|	5.230170	5.230170	5.230170	5.230170	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
43	|	23.055728	23.055728	23.055728	23.055728	|	33.145481	33.145481	33.145481	33.145481	|	2	2	2	2	|	0.866019	0.866019	0.866019	0.866019	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
45	|	2.859689	2.859689	2.859689	2.859689	|	89.282075	89.282075	89.282075	89.282075	|	3	3	3	3	|	1.892734	1.892734	1.892734	1.892734	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
47	|	3.742209	3.742209	3.742209	3.742209	|	66.202623	66.202623	66.202623	66.202623	|	2	2	2	2	|	2.976168	2.976168	2.976168	2.976168	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
49	|	29.502363	29.502363	29.502363	29.502363	|	27.672041	27.672041	27.672041	27.672041	|	4	4	4	4	|	1.533641	1.533641	1.533641	1.533641	|	0	0	0	0	
50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
51	|	20.743599	20.743599	20.743599	20.743599	|	47.265771	47.265771	47.265771	47.265771	|	1	1	1	1	|	2.388981	2.388981	2.388981	2.388981	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
53	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
54	|	14.786080	14.786080	14.786080	14.786080	|	19.761565	19.761565	19.761565	19.761565	|	1	1	1	1	|	2.113991	2.113991	2.113991	2.113991	|	0	0	0	0	
55	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
57	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
59	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
60	|	2.632056	2.632056	2.632056	2.632056	|	64.601092	64.601092	64.601092	64.601092	|	4	4	4	4	|	6.829017	6.829017	6.829017	6.829017	|	0	0	0	0	
61	|	11.997822	11.997822	11.997822	11.997822	|	40.792514	40.792514	40.792514	40.792514	|	4	4	4	4	|	3.652556	3.652556	3.652556	3.652556	|	0	0	0	0	
62	|	6.241906	6.241906	6.241906	6.241906	|	56.350463	56.350463	56.350463	56.350463	|	3	3	3	3	|	6.340336	6.340336	6.340336	6.340336	|	0	0	0	0	
63	|	3.017142	3.017142	3.017142	3.017142	|	81.713222	81.713222	81.713222	81.713222	|	4	4	4	4	|	4.844471	4.844471	4.844471	4.844471	|	0	0	0	0	
64	|	27.829700	27.829700	27.829700	27.829700	|	8.467695	8.467695	8.467695	8.467695	|	4	4	4	4	|	2.865992	2.865992	2.865992	2.865992	|	0	0	0	0	
65	|	0.701991	0.701991	0.701991	0.701991	|	83.237315	83.237315	83.237315	83.237315	|	3	3	3	3	|	3.592710	3.592710	3.592710	3.592710	|	0	0	0	0	
66	|	26.544677	26.544677	26.544677	26.544677	|	18.277257	18.277257	18.277257	18.277257	|	4	4	4	4	|	2.534025	2.534025	2.534025	2.534025	|	0	0	0	0	
67	|	35.222932	35.222932	35.222932	35.222932	|	11.855282	11.855282	11.855282	11.855282	|	3	3	3	3	|	3.723461	3.723461	3.723461	3.723461	|	0	0	0	0	
68	|	3.665487	3.665487	3.665487	3.665487	|	35.285208	35.285208	35.285208	35.285208	|	1	1	1	1	|	4.707757	4.707757	4.707757	4.707757	|	0	0	0	0	
69	|	16.297125	16.297125	16.297125	16.297125	|	25.840991	25.840991	25.840991	25.840991	|	2	2	2	2	|	3.404517	3.404517	3.404517	3.404517	|	0	0	0	0	
70	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
71	|	31.774099	31.774099	31.774099	31.774099	|	14.821829	14.821829	14.821829	14.821829	|	2	2	2	2	|	4.283127	4.283127	4.283127	4.283127	|	0	0	0	0	
72	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
73	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
74	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
