0	0.000000	0.000000	0.000000	0.000000	
1	8.024704	8.024704	8.024704	8.024704	
2	0.000000	0.000000	0.000000	0.000000	
3	12.859720	12.859720	12.859720	12.859720	
4	0.000000	0.000000	0.000000	0.000000	
5	0.000000	0.000000	0.000000	0.000000	
6	0.000000	0.000000	0.000000	0.000000	
7	0.000000	0.000000	0.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	
9	0.000000	0.000000	0.000000	0.000000	
10	8.471037	8.471037	8.471037	8.471037	
11	0.000000	0.000000	0.000000	0.000000	
12	0.000000	0.000000	0.000000	0.000000	
13	0.000000	0.000000	0.000000	0.000000	
14	0.881896	0.881896	0.881896	0.881896	
15	0.000000	0.000000	0.000000	0.000000	
16	0.000000	0.000000	0.000000	0.000000	
17	0.000000	0.000000	0.000000	0.000000	
18	7.324441	7.324441	7.324441	7.324441	
19	0.000000	0.000000	0.000000	0.000000	
20	0.000000	0.000000	0.000000	0.000000	
21	3.736715	3.736715	3.736715	3.736715	
22	0.000000	0.000000	0.000000	0.000000	
23	3.070099	3.070099	3.070099	3.070099	
24	0.000000	0.000000	0.000000	0.000000	
25	0.000000	0.000000	0.000000	0.000000	
26	4.225835	4.225835	4.225835	4.225835	
27	0.000000	0.000000	0.000000	0.000000	
28	0.000000	0.000000	0.000000	0.000000	
29	0.000000	0.000000	0.000000	0.000000	
30	7.479002	7.479002	7.479002	7.479002	
31	0.000000	0.000000	0.000000	0.000000	
32	0.000000	0.000000	0.000000	0.000000	
33	10.854044	10.854044	10.854044	10.854044	
34	0.000000	0.000000	0.000000	0.000000	
35	21.727578	21.727578	21.727578	21.727578	
36	0.000000	0.000000	0.000000	0.000000	
37	13.571170	13.571170	13.571170	13.571170	
38	0.000000	0.000000	0.000000	0.000000	
39	11.440103	11.440103	11.440103	11.440103	
40	0.000000	0.000000	0.000000	0.000000	
41	0.000000	0.000000	0.000000	0.000000	
42	0.000000	0.000000	0.000000	0.000000	
43	0.000000	0.000000	0.000000	0.000000	
44	0.000000	0.000000	0.000000	0.000000	
45	11.732612	11.732612	11.732612	11.732612	
46	0.000000	0.000000	0.000000	0.000000	
47	20.573875	20.573875	20.573875	20.573875	
48	0.000000	0.000000	0.000000	0.000000	
49	0.000000	0.000000	0.000000	0.000000	
50	0.000000	0.000000	0.000000	0.000000	
51	0.000000	0.000000	0.000000	0.000000	
52	0.000000	0.000000	0.000000	0.000000	
53	0.000000	0.000000	0.000000	0.000000	
54	0.000000	0.000000	0.000000	0.000000	
55	0.000000	0.000000	0.000000	0.000000	
56	0.000000	0.000000	0.000000	0.000000	
57	11.441320	11.441320	11.441320	11.441320	
58	0.000000	0.000000	0.000000	0.000000	
59	7.913275	7.913275	7.913275	7.913275	
60	85.254716	85.254716	85.254716	85.254716	
61	26.806642	26.806642	26.806642	26.806642	
62	7.930762	7.930762	7.930762	7.930762	
63	34.618514	34.618514	34.618514	34.618514	
64	46.359092	46.359092	46.359092	46.359092	
65	24.668282	24.668282	24.668282	24.668282	
66	35.636420	35.636420	35.636420	35.636420	
67	80.281799	80.281799	80.281799	80.281799	
68	56.165724	56.165724	56.165724	56.165724	
69	12.233890	12.233890	12.233890	12.233890	
70	6.204439	6.204439	6.204439	6.204439	
71	37.837045	37.837045	37.837045	37.837045	
72	29.378252	29.378252	29.378252	29.378252	
73	0.000000	0.000000	0.000000	0.000000	
74	68.017356	68.017356	68.017356	68.017356	
