0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
1	|	3.278199	3.278199	3.278199	3.278199	|	137.230181	137.230181	137.230181	137.230181	|	2	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	3.266908	3.266908	3.266908	3.266908	|	137.460195	137.460195	137.460195	137.460195	|	4	4	4	4	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	16.460999	16.460999	16.460999	16.460999	|	71.378852	71.378852	71.378852	71.378852	|	2	2	2	2	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
7	|	16.404303	16.404303	16.404303	16.404303	|	71.608866	71.608866	71.608866	71.608866	|	4	4	4	4	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
9	|	2.303299	2.303299	2.303299	2.303299	|	166.247417	166.247417	166.247417	166.247417	|	2	2	2	2	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	2.295366	2.295366	2.295366	2.295366	|	166.477431	166.477431	166.477431	166.477431	|	4	4	4	4	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	3.655118	3.655118	3.655118	3.655118	|	146.174549	146.174549	146.174549	146.174549	|	1	1	1	1	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
15	|	3.766433	3.766433	3.766433	3.766433	|	144.174549	144.174549	144.174549	144.174549	|	3	3	3	3	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	8.554122	8.554122	8.554122	8.554122	|	104.215706	104.215706	104.215706	104.215706	|	2	2	2	2	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
19	|	8.524659	8.524659	8.524659	8.524659	|	104.445720	104.445720	104.445720	104.445720	|	4	4	4	4	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
21	|	4.656913	4.656913	4.656913	4.656913	|	132.573079	132.573079	132.573079	132.573079	|	1	1	1	1	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
23	|	4.798737	4.798737	4.798737	4.798737	|	130.573079	130.573079	130.573079	130.573079	|	3	3	3	3	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
25	|	8.171864	8.171864	8.171864	8.171864	|	109.215706	109.215706	109.215706	109.215706	|	2	2	2	2	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
27	|	8.143718	8.143718	8.143718	8.143718	|	109.445720	109.445720	109.445720	109.445720	|	4	4	4	4	|	0	0	0	0	
28	|	11.700913	11.700913	11.700913	11.700913	|	65.376533	65.376533	65.376533	65.376533	|	1	1	1	1	|	0	0	0	0	
29	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
31	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
32	|	9.380728	9.380728	9.380728	9.380728	|	75.376533	75.376533	75.376533	75.376533	|	1	1	1	1	|	0	0	0	0	
33	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
35	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
37	|	5.531749	5.531749	5.531749	5.531749	|	121.802749	121.802749	121.802749	121.802749	|	1	1	1	1	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
39	|	5.700216	5.700216	5.700216	5.700216	|	119.802749	119.802749	119.802749	119.802749	|	3	3	3	3	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
41	|	5.952978	5.952978	5.952978	5.952978	|	131.147418	131.147418	131.147418	131.147418	|	2	2	2	2	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
43	|	5.932474	5.932474	5.932474	5.932474	|	131.377433	131.377433	131.377433	131.377433	|	4	4	4	4	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
45	|	8.773393	8.773393	8.773393	8.773393	|	106.263423	106.263423	106.263423	106.263423	|	1	1	1	1	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
47	|	9.040582	9.040582	9.040582	9.040582	|	104.263423	104.263423	104.263423	104.263423	|	3	3	3	3	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
49	|	12.385101	12.385101	12.385101	12.385101	|	84.980322	84.980322	84.980322	84.980322	|	2	2	2	2	|	0	0	0	0	
50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
51	|	12.342443	12.342443	12.342443	12.342443	|	85.210336	85.210336	85.210336	85.210336	|	4	4	4	4	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
53	|	2.392822	2.392822	2.392822	2.392822	|	179.715569	179.715569	179.715569	179.715569	|	1	1	1	1	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
55	|	2.465694	2.465694	2.465694	2.465694	|	177.715569	177.715569	177.715569	177.715569	|	3	3	3	3	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
57	|	7.122012	7.122012	7.122012	7.122012	|	111.362442	111.362442	111.362442	111.362442	|	1	1	1	1	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
59	|	7.338910	7.338910	7.338910	7.338910	|	109.362442	109.362442	109.362442	109.362442	|	3	3	3	3	|	0	0	0	0	
60	|	71.002773	71.002773	71.002773	71.002773	|	19.849433	19.849433	19.849433	19.849433	|	1	1	1	1	|	0	0	0	0	
61	|	27.240171	27.240171	27.240171	27.240171	|	62.776526	62.776526	62.776526	62.776526	|	2	2	2	2	|	0	0	0	0	
62	|	39.257620	39.257620	39.257620	39.257620	|	47.479468	47.479468	47.479468	47.479468	|	2	2	2	2	|	0	0	0	0	
63	|	57.017379	57.017379	57.017379	57.017379	|	22.023624	22.023624	22.023624	22.023624	|	2	2	2	2	|	0	0	0	0	
64	|	25.439633	25.439633	25.439633	25.439633	|	54.936226	54.936226	54.936226	54.936226	|	1	1	1	1	|	0	0	0	0	
65	|	75.281484	75.281484	75.281484	75.281484	|	15.620499	15.620499	15.620499	15.620499	|	2	2	2	2	|	0	0	0	0	
66	|	60.250430	60.250430	60.250430	60.250430	|	5.000000	5.000000	5.000000	5.000000	|	1	1	1	1	|	0	0	0	0	
67	|	35.382009	35.382009	35.382009	35.382009	|	31.849433	31.849433	31.849433	31.849433	|	1	1	1	1	|	0	0	0	0	
68	|	81.145238	81.145238	81.145238	81.145238	|	12.165525	12.165525	12.165525	12.165525	|	4	4	4	4	|	0	0	0	0	
69	|	17.585246	17.585246	17.585246	17.585246	|	81.466931	81.466931	81.466931	81.466931	|	3	3	3	3	|	0	0	0	0	
70	|	28.947472	28.947472	28.947472	28.947472	|	48.406381	48.406381	48.406381	48.406381	|	3	3	3	3	|	0	0	0	0	
71	|	40.740627	40.740627	40.740627	40.740627	|	47.900662	47.900662	47.900662	47.900662	|	4	4	4	4	|	0	0	0	0	
72	|	29.840384	29.840384	29.840384	29.840384	|	64.900662	64.900662	64.900662	64.900662	|	4	4	4	4	|	0	0	0	0	
73	|	74.542650	74.542650	74.542650	74.542650	|	18.110770	18.110770	18.110770	18.110770	|	3	3	3	3	|	0	0	0	0	
74	|	51.182134	51.182134	51.182134	51.182134	|	44.283275	44.283275	44.283275	44.283275	|	3	3	3	3	|	0	0	0	0	
