0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	5.610383	|	108.471335	|	0	|	0.969657	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	2.796204	|	108.471335	|	0	|	3.783836	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	37.786356	|	37.853364	|	0	|	0.548809	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	25.723486	|	37.853364	|	0	|	12.611678	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	17.488542	|	100.915006	|	0	|	8.633898	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	25.459931	|	100.915006	|	0	|	0.662510	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	34.360668	|	15.126360	|	0	|	-0.327838	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	30.412195	|	15.126360	|	0	|	3.620635	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	38.832509	|	10.597475	|	1	|	5.365925	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	44.211536	|	10.597475	|	1	|	-0.013102	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	5.714128	|	106.680084	|	1	|	11.509419	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	16.323862	|	106.680084	|	1	|	0.899685	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	35.716188	|	86.075869	|	1	|	0.456576	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	18.673669	|	86.075869	|	1	|	17.499096	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	23.866236	|	45.059006	|	1	|	1.532873	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	16.255704	|	39.650500	|	1	|	9.350299	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	32.355501	|	75.463106	|	0	|	-0.206960	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	13.631483	|	75.463106	|	0	|	18.517058	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	42.692802	|	42.399749	|	0	|	3.152530	|	0	
62	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
63	|	7.788642	|	87.094589	|	1	|	1.682175	|	0	
64	|	2.201710	|	103.625700	|	0	|	2.677089	|	0	
65	|	32.191119	|	42.354753	|	1	|	2.677605	|	0	
66	|	34.426514	|	86.391965	|	0	|	7.112693	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	40.683529	|	9.047344	|	0	|	5.411080	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	30.352483	|	24.008528	|	1	|	4.157337	|	0	
72	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
73	|	37.043862	|	18.095015	|	1	|	4.367538	|	0	
74	|	16.647076	|	53.833222	|	1	|	5.776267	|	0	
