0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	33.990867	|	38.138716	|	1	|	0.001766	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	19.087373	|	38.138716	|	1	|	14.905261	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	45.139224	|	26.804476	|	0	|	0.352868	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	44.531064	|	26.804476	|	0	|	0.961029	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	10.782750	|	86.704195	|	0	|	3.823363	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	23.601269	|	98.570713	|	0	|	7.573773	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	31.834468	|	98.570713	|	0	|	-0.659426	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	14.850531	|	82.583371	|	1	|	4.153977	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	18.604326	|	82.583371	|	1	|	0.400182	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	41.489787	|	75.626117	|	1	|	-0.716439	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	33.710132	|	75.626117	|	1	|	7.063216	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	24.168557	|	80.444823	|	0	|	2.767570	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	25.928567	|	80.444823	|	0	|	1.007559	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	14.453260	|	113.673300	|	1	|	3.508828	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	16.900706	|	113.673300	|	1	|	1.061381	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	31.707907	|	38.085022	|	0	|	7.282018	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	38.925281	|	38.085022	|	0	|	0.064644	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	41.651959	|	11.711297	|	1	|	6.705300	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	49.676182	|	11.711297	|	1	|	-1.318923	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	5.590786	|	118.566143	|	0	|	3.680398	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	8.531181	|	118.566143	|	0	|	0.740003	|	0	
60	|	25.974261	|	76.144420	|	0	|	1.529394	|	0	
61	|	13.680836	|	99.229076	|	1	|	10.019181	|	0	
62	|	32.407251	|	41.884700	|	1	|	2.652807	|	0	
63	|	34.294807	|	22.981614	|	0	|	13.923097	|	0	
64	|	27.111047	|	47.595898	|	0	|	4.472391	|	0	
65	|	28.315584	|	48.849354	|	0	|	1.126352	|	0	
66	|	20.753963	|	74.203330	|	0	|	9.373409	|	0	
67	|	9.720081	|	113.228990	|	0	|	9.007003	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	28.333874	|	40.276811	|	0	|	1.967471	|	0	
70	|	34.346674	|	59.105253	|	1	|	10.067175	|	0	
71	|	39.782186	|	61.952382	|	1	|	1.933123	|	0	
72	|	25.660171	|	58.329206	|	0	|	5.940392	|	0	
73	|	10.158127	|	107.782813	|	1	|	5.805543	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
