0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	16.216770	|	113.841377	|	0	|	5.265324	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	20.342095	|	113.841377	|	0	|	1.140000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	27.407606	|	85.933091	|	1	|	2.712766	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	28.980372	|	85.933091	|	1	|	1.140000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	28.958740	|	83.173852	|	1	|	1.140000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	14.802817	|	83.173852	|	1	|	15.295923	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	25.429689	|	112.925169	|	1	|	7.229057	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	31.518746	|	112.925169	|	1	|	1.140000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	37.843077	|	8.652560	|	1	|	6.071959	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	42.775036	|	8.652560	|	1	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	33.381072	|	17.773576	|	0	|	11.270938	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	43.512010	|	17.773576	|	0	|	1.140000	|	0	
60	|	32.246623	|	27.340329	|	1	|	11.792028	|	0	
61	|	25.116597	|	89.073321	|	0	|	5.485035	|	0	
62	|	8.378523	|	95.802131	|	0	|	4.975422	|	0	
63	|	27.856020	|	45.241749	|	1	|	11.343809	|	0	
64	|	40.066432	|	23.717386	|	0	|	4.527972	|	0	
65	|	30.595971	|	58.338900	|	1	|	8.605376	|	0	
66	|	14.131804	|	106.603966	|	0	|	7.297046	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	25.610254	|	37.792578	|	0	|	9.162860	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	19.783920	|	81.450452	|	0	|	12.038434	|	0	
71	|	21.531227	|	62.330392	|	0	|	15.126554	|	0	
72	|	15.268064	|	102.242613	|	1	|	10.436428	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	11.217027	|	125.477948	|	1	|	8.295084	|	0	
