0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	24.907821	24.907821	24.907821	|	24.390457	24.390457	24.390457	|	1	1	1	|	1.416980	1.416980	1.416980	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	29.928838	29.928838	29.928838	|	12.739286	12.739286	12.739286	|	2	2	2	|	1.423194	1.423194	1.423194	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	21.363968	21.363968	21.363968	|	28.440598	28.440598	28.440598	|	3	3	3	|	2.270654	2.270654	2.270654	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	24.030472	24.030472	24.030472	|	22.553334	22.553334	22.553334	|	2	2	2	|	1.786231	1.786231	1.786231	|	0	0	0	
8	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
9	|	20.451601	20.451601	20.451601	|	40.316967	40.316967	40.316967	|	1	1	1	|	3.220837	3.220837	3.220837	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	18.818299	18.818299	18.818299	|	32.307004	32.307004	32.307004	|	0	0	0	|	7.876289	7.876289	7.876289	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	5.365150	5.365150	5.365150	|	55.182120	55.182120	55.182120	|	1	1	1	|	2.521530	2.521530	2.521530	|	0	0	0	
18	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
19	|	3.957897	3.957897	3.957897	|	72.061816	72.061816	72.061816	|	0	0	0	|	2.164661	2.164661	2.164661	|	0	0	0	
20	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
21	|	10.579142	10.579142	10.579142	|	47.982284	47.982284	47.982284	|	1	1	1	|	2.583591	2.583591	2.583591	|	0	0	0	
22	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
23	|	7.351373	7.351373	7.351373	|	64.861979	64.861979	64.861979	|	0	0	0	|	2.867069	2.867069	2.867069	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
25	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
