0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	28.952115	28.952115	28.952115	|	15.051247	15.051247	15.051247	|	1	1	1	|	1.346720	1.346720	1.346720	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	22.677466	22.677466	22.677466	|	19.051247	19.051247	19.051247	|	2	2	2	|	5.856902	5.856902	5.856902	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	7.227078	7.227078	7.227078	|	66.231641	66.231641	66.231641	|	1	1	1	|	6.840517	6.840517	6.840517	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	6.450814	6.450814	6.450814	|	70.231641	70.231641	70.231641	|	2	2	2	|	6.797548	6.797548	6.797548	|	0	0	0	
8	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
9	|	2.178436	2.178436	2.178436	|	93.534214	93.534214	93.534214	|	0	0	0	|	8.248285	8.248285	8.248285	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	4.539422	4.539422	4.539422	|	89.890182	89.890182	89.890182	|	3	3	3	|	6.473093	6.473093	6.473093	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	30.836010	30.836010	30.836010	|	11.045916	11.045916	11.045916	|	0	0	0	|	3.396772	3.396772	3.396772	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	32.239064	32.239064	32.239064	|	9.150493	9.150493	9.150493	|	3	3	3	|	2.980970	2.980970	2.980970	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
