0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
1	|	30.103604	30.103604	30.103604	30.103604	|	23.934765	23.934765	23.934765	23.934765	|	2	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	28.736435	28.736435	28.736435	28.736435	|	23.934765	23.934765	23.934765	23.934765	|	3	3	3	3	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	21.030389	21.030389	21.030389	21.030389	|	82.079481	82.079481	82.079481	82.079481	|	2	2	2	2	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
7	|	21.599242	21.599242	21.599242	21.599242	|	82.079481	82.079481	82.079481	82.079481	|	3	3	3	3	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
9	|	19.463819	19.463819	19.463819	19.463819	|	61.831024	61.831024	61.831024	61.831024	|	2	2	2	2	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	22.855992	22.855992	22.855992	22.855992	|	61.831024	61.831024	61.831024	61.831024	|	3	3	3	3	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	14.150489	14.150489	14.150489	14.150489	|	94.079481	94.079481	94.079481	94.079481	|	2	2	2	2	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
15	|	14.508663	14.508663	14.508663	14.508663	|	94.079481	94.079481	94.079481	94.079481	|	3	3	3	3	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	26.370483	26.370483	26.370483	26.370483	|	60.756416	60.756416	60.756416	60.756416	|	1	1	1	1	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
19	|	26.029946	26.029946	26.029946	26.029946	|	60.756416	60.756416	60.756416	60.756416	|	4	4	4	4	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
21	|	6.517764	6.517764	6.517764	6.517764	|	131.307310	131.307310	131.307310	131.307310	|	2	2	2	2	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
23	|	7.469217	7.469217	7.469217	7.469217	|	131.307310	131.307310	131.307310	131.307310	|	3	3	3	3	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
25	|	24.301815	24.301815	24.301815	24.301815	|	53.228699	53.228699	53.228699	53.228699	|	2	2	2	2	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
27	|	26.702990	26.702990	26.702990	26.702990	|	53.228699	53.228699	53.228699	53.228699	|	3	3	3	3	|	0	0	0	0	
