0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	32.663166	|	67.457725	|	1	|	-0.109897	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	23.259036	|	67.457725	|	1	|	9.294233	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	18.934507	|	128.210917	|	1	|	6.211061	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	24.196939	|	128.210917	|	1	|	0.948630	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	21.141185	|	112.676629	|	0	|	0.718577	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	13.784040	|	112.676629	|	0	|	8.075722	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	10.486666	|	126.227752	|	0	|	7.778181	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	18.166992	|	126.227752	|	0	|	0.097855	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	19.792078	|	86.678328	|	0	|	10.166099	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	29.177398	|	86.678328	|	0	|	0.780778	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	30.298641	|	70.172279	|	0	|	1.718539	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	31.350933	|	70.172279	|	0	|	0.666247	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	30.683687	|	90.593766	|	1	|	1.095102	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	17.539087	|	90.593766	|	1	|	14.239702	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	45.400168	|	11.454133	|	1	|	0.673326	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	40.337633	|	11.454133	|	1	|	5.735861	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	37.492821	|	30.558433	|	0	|	1.453228	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	39.042242	|	30.558433	|	0	|	-0.096193	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	43.548141	|	44.999933	|	0	|	-0.502195	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	34.369860	|	44.999933	|	0	|	8.676086	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	44.448327	|	18.403118	|	1	|	-0.078932	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	40.984922	|	18.403118	|	1	|	3.384473	|	0	
60	|	26.190374	|	57.271344	|	0	|	6.055065	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
63	|	31.190907	|	48.011466	|	0	|	2.837721	|	0	
64	|	33.210290	|	26.616528	|	0	|	2.844463	|	0	
65	|	37.890182	|	12.597910	|	0	|	7.198409	|	0	
66	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
67	|	18.129988	|	50.392703	|	1	|	6.255929	|	0	
68	|	14.865245	|	116.850793	|	1	|	15.980693	|	0	
69	|	23.619110	|	68.207270	|	0	|	6.916824	|	0	
70	|	30.389738	|	40.457258	|	1	|	11.249505	|	0	
71	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
72	|	1.843217	|	98.733468	|	0	|	7.864116	|	0	
73	|	31.634105	|	21.254484	|	1	|	2.189287	|	0	
74	|	37.617660	|	22.391114	|	0	|	6.019132	|	0	
