0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	13.091924	|	91.434705	|	0	|	1.096305	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	9.775557	|	91.434705	|	0	|	4.412671	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	41.353365	|	60.269440	|	0	|	0.339607	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	39.856598	|	60.269440	|	0	|	1.836374	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	34.805604	|	57.142635	|	0	|	0.174746	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	29.642107	|	57.142635	|	0	|	5.338243	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	32.953314	|	48.637673	|	0	|	0.536984	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	14.591698	|	48.637673	|	0	|	18.898600	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	50.117729	|	6.287913	|	0	|	-0.929327	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	44.654531	|	6.287913	|	0	|	4.533871	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	13.610762	|	84.612023	|	1	|	10.607732	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	23.821388	|	84.612023	|	1	|	0.397105	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	35.547937	|	17.955787	|	1	|	9.187660	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	44.418664	|	17.955787	|	1	|	0.316933	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	37.172845	|	14.605199	|	0	|	4.685484	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	41.932245	|	14.605199	|	0	|	-0.073915	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	16.033841	|	85.495009	|	0	|	0.422697	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	9.418314	|	85.495009	|	0	|	7.038225	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	32.555291	|	25.955411	|	1	|	5.292199	|	0	
62	|	7.563976	|	116.219910	|	1	|	8.060883	|	0	
63	|	4.579073	|	122.330921	|	1	|	4.553191	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	2.889730	|	74.525822	|	0	|	9.130928	|	0	
66	|	32.125959	|	27.099480	|	1	|	1.061061	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	20.286389	|	66.067404	|	1	|	5.850071	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	19.168691	|	103.384062	|	1	|	11.724515	|	0	
72	|	30.847054	|	57.512151	|	1	|	9.600714	|	0	
73	|	26.592102	|	42.044962	|	1	|	9.410314	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
