0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	30.908319	|	76.718737	|	1	|	7.491177	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	38.153859	|	76.718737	|	1	|	0.245637	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	33.320149	|	84.613505	|	1	|	0.679601	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	28.782258	|	84.613505	|	1	|	5.217491	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	27.917874	|	56.507048	|	0	|	9.339420	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	36.740865	|	56.507048	|	0	|	0.516428	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	48.786138	|	4.317726	|	0	|	0.334384	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	46.310561	|	4.317726	|	0	|	2.809961	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	8.392626	|	117.424291	|	0	|	0.783797	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	4.962482	|	117.424291	|	0	|	4.213940	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	16.142755	|	111.297249	|	0	|	13.153366	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	28.998179	|	111.297249	|	0	|	0.297941	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	33.186972	|	12.970528	|	1	|	8.172082	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	41.656740	|	12.970528	|	1	|	-0.297686	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	15.282680	|	12.584186	|	0	|	4.976816	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	19.755592	|	12.584186	|	0	|	0.503904	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	22.164171	|	48.999705	|	1	|	6.332403	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	28.359852	|	48.999705	|	1	|	0.136722	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	38.615598	|	32.877229	|	1	|	0.880218	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	37.287039	|	32.877229	|	1	|	2.208777	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	31.607546	|	36.848412	|	1	|	2.531509	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	34.248503	|	36.848412	|	1	|	-0.109448	|	0	
60	|	4.747527	|	99.404170	|	1	|	9.536376	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	16.390878	|	62.599548	|	0	|	4.372235	|	0	
63	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
64	|	17.087956	|	65.483523	|	1	|	9.857230	|	0	
65	|	33.245439	|	28.932157	|	1	|	5.230296	|	0	
66	|	9.709214	|	88.675174	|	0	|	3.271264	|	0	
67	|	13.924918	|	38.742417	|	1	|	2.171181	|	0	
68	|	40.189201	|	13.573865	|	1	|	0.636030	|	0	
69	|	13.986269	|	84.304136	|	0	|	5.847486	|	0	
70	|	16.234996	|	39.374808	|	0	|	15.675645	|	0	
71	|	13.467288	|	75.087912	|	0	|	7.948482	|	0	
72	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	32.018964	|	21.333486	|	1	|	4.658763	|	0	
