0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	16.277876	|	90.312913	|	0	|	0.393697	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	5.270749	|	90.312913	|	0	|	11.400824	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	27.593511	|	76.996059	|	1	|	0.416609	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	17.293197	|	76.996059	|	1	|	10.716923	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	36.230685	|	36.927117	|	0	|	0.797833	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	30.273385	|	36.927117	|	0	|	6.755133	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	33.145801	|	47.113661	|	0	|	0.222455	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	27.053098	|	47.113661	|	0	|	6.315159	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	6.586339	|	136.888398	|	0	|	1.135612	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	2.018912	|	136.888398	|	0	|	5.703039	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	25.837817	|	59.113437	|	0	|	7.099518	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	33.247919	|	59.113437	|	0	|	-0.310584	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	9.014150	|	112.921450	|	0	|	8.571536	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	17.439886	|	112.921450	|	0	|	0.145801	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	33.012995	|	10.318722	|	1	|	2.195270	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	35.419814	|	10.318722	|	1	|	-0.211549	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	18.281878	|	42.967745	|	1	|	7.886670	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	25.853624	|	42.967745	|	1	|	0.314924	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	46.319506	|	5.731102	|	0	|	0.525026	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	43.638479	|	5.731102	|	0	|	3.206053	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	16.381229	|	57.555194	|	1	|	9.283332	|	0	
61	|	1.199558	|	99.102892	|	0	|	6.009767	|	0	
62	|	6.028811	|	114.489752	|	1	|	3.619183	|	0	
63	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	1.634793	|	128.508806	|	0	|	9.889487	|	0	
67	|	22.932880	|	29.095484	|	1	|	11.670507	|	0	
68	|	39.497264	|	24.964641	|	0	|	7.103503	|	0	
69	|	10.362294	|	109.757364	|	1	|	15.139840	|	0	
70	|	36.588832	|	66.369711	|	0	|	4.168774	|	0	
71	|	28.266234	|	71.047897	|	0	|	3.223577	|	0	
72	|	10.375896	|	84.104267	|	1	|	4.945313	|	0	
73	|	34.864614	|	7.344177	|	1	|	4.693079	|	0	
74	|	30.185458	|	12.675893	|	0	|	5.004606	|	0	
