0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	20.069428	|	57.577408	|	1	|	12.940001	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	31.869429	|	57.577408	|	1	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	7.876896	|	99.940283	|	1	|	5.212669	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	11.949565	|	99.940283	|	1	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	4.852245	|	92.795249	|	1	|	8.761338	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	12.473583	|	92.795249	|	1	|	1.140000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	28.783454	|	18.286524	|	0	|	2.293088	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	29.936542	|	18.286524	|	0	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	30.599677	|	17.159869	|	1	|	10.921125	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	40.380802	|	17.159869	|	1	|	1.140000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	18.152088	|	106.424958	|	0	|	1.140000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	10.478297	|	106.424958	|	0	|	8.813791	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	8.784702	|	79.424482	|	1	|	6.903164	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	14.547866	|	79.424482	|	1	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	14.430667	|	83.430686	|	0	|	13.324567	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	26.615235	|	83.430686	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	33.909981	|	16.263563	|	0	|	10.410231	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	43.180212	|	16.263563	|	0	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	20.241820	|	34.949266	|	1	|	11.279957	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	11.754697	|	69.313667	|	1	|	3.875740	|	0	
63	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	35.509342	|	62.054252	|	0	|	7.809352	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	6.744971	|	92.962167	|	0	|	6.572944	|	0	
69	|	31.163465	|	64.514124	|	1	|	5.093928	|	0	
70	|	25.873250	|	36.875652	|	1	|	2.238040	|	0	
71	|	21.472607	|	115.968019	|	0	|	6.579545	|	0	
72	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
