0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	38.365653	|	6.614644	|	1	|	3.624363	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	41.013174	|	6.614644	|	1	|	0.976842	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	45.314153	|	68.500046	|	0	|	-1.133693	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	30.792245	|	68.500046	|	0	|	13.388215	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	19.803942	|	119.069935	|	1	|	0.930384	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	7.245047	|	119.069935	|	1	|	13.489278	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	48.560151	|	24.196429	|	0	|	-1.291908	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	37.464622	|	24.196429	|	0	|	9.803621	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	23.982431	|	55.552847	|	1	|	10.113343	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	33.199431	|	55.552847	|	1	|	0.896342	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	28.561457	|	70.602259	|	1	|	-0.140457	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	20.194595	|	70.602259	|	1	|	8.226404	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	19.631967	|	79.892465	|	0	|	0.877764	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	13.488662	|	79.892465	|	0	|	7.021068	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	25.935138	|	95.290120	|	1	|	11.727016	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	38.012607	|	95.290120	|	1	|	-0.350453	|	0	
60	|	16.643885	|	73.894361	|	1	|	1.426531	|	0	
61	|	35.092998	|	31.782286	|	1	|	10.948542	|	0	
62	|	41.212486	|	6.911570	|	0	|	3.965209	|	0	
63	|	37.096909	|	13.332338	|	1	|	4.157474	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	7.887129	|	82.523895	|	0	|	2.582801	|	0	
66	|	31.456837	|	42.773936	|	0	|	11.559002	|	0	
67	|	43.224398	|	38.512938	|	1	|	3.858731	|	0	
68	|	3.995893	|	102.386334	|	0	|	12.063000	|	0	
69	|	25.370294	|	73.089699	|	1	|	2.167485	|	0	
70	|	7.656948	|	113.497439	|	0	|	3.927589	|	0	
71	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
72	|	17.182144	|	108.146869	|	0	|	4.384578	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	1.441092	|	122.869985	|	0	|	6.274717	|	0	
