0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	41.547123	|	15.870716	|	0	|	1.140000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	39.952963	|	15.870716	|	0	|	2.734160	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	26.884549	|	70.333683	|	0	|	13.098432	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	38.842981	|	70.333683	|	0	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	16.497357	|	125.021817	|	0	|	11.409726	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	26.767083	|	125.021817	|	0	|	1.140000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	12.203635	|	89.899228	|	1	|	4.177515	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	15.241150	|	89.899228	|	1	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	5.436479	|	130.162965	|	1	|	5.234055	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	9.530534	|	130.162965	|	1	|	1.140000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	41.798023	|	23.300057	|	0	|	1.140000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	37.563299	|	23.300057	|	0	|	5.374724	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	32.436224	|	31.250169	|	1	|	13.031392	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	44.327617	|	31.250169	|	1	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	39.076114	|	3.260787	|	0	|	2.998648	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	40.934762	|	3.260787	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	9.534496	|	100.601973	|	0	|	8.840778	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	17.235274	|	100.601973	|	0	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	4.112525	|	122.980413	|	1	|	12.399847	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	15.372373	|	122.980413	|	1	|	1.140000	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	23.757286	|	37.929172	|	0	|	9.478596	|	0	
62	|	39.950105	|	39.316544	|	1	|	5.737834	|	0	
63	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	11.266264	|	84.570254	|	1	|	6.284906	|	0	
66	|	27.125804	|	49.353978	|	0	|	7.652139	|	0	
67	|	32.389235	|	53.014918	|	1	|	8.948073	|	0	
68	|	10.979039	|	75.544103	|	1	|	13.981636	|	0	
69	|	10.304860	|	87.091836	|	0	|	10.692147	|	0	
70	|	8.128369	|	107.004754	|	0	|	4.789585	|	0	
71	|	37.038054	|	10.388077	|	1	|	7.061204	|	0	
72	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
73	|	8.345520	|	103.226295	|	1	|	8.736428	|	0	
74	|	34.364729	|	13.073944	|	0	|	6.733499	|	0	
