0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	27.446880	|	37.139234	|	0	|	1.526598	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	28.511459	|	37.139234	|	0	|	0.462018	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	5.537528	|	83.674892	|	0	|	6.238977	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	41.490362	|	24.421647	|	1	|	-0.119890	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	35.481006	|	24.421647	|	1	|	5.889467	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	15.682170	|	64.754949	|	0	|	9.126118	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	24.886278	|	64.754949	|	0	|	-0.077990	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	29.493713	|	90.489678	|	1	|	0.561473	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	17.679462	|	90.489678	|	1	|	12.375725	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	20.041658	|	125.779039	|	1	|	0.026019	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	9.527505	|	125.779039	|	1	|	10.540172	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	26.073150	|	97.540207	|	0	|	0.158746	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	18.259880	|	97.540207	|	0	|	7.972015	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	35.473845	|	13.654592	|	1	|	8.786363	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	4.369021	|	107.586134	|	1	|	8.569973	|	0	
63	|	13.941885	|	94.466306	|	1	|	2.990412	|	0	
64	|	18.560284	|	37.072004	|	1	|	8.260409	|	0	
65	|	34.914858	|	25.865008	|	0	|	8.571837	|	0	
66	|	14.462906	|	69.985252	|	1	|	8.648845	|	0	
67	|	41.094129	|	11.579463	|	0	|	7.145557	|	0	
68	|	29.738355	|	48.446633	|	0	|	7.407463	|	0	
69	|	22.801796	|	43.720487	|	1	|	4.815516	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	9.483058	|	112.684451	|	0	|	9.306261	|	0	
72	|	39.544364	|	33.809212	|	0	|	4.904850	|	0	
73	|	17.775642	|	56.775939	|	1	|	8.299813	|	0	
74	|	12.172786	|	74.450194	|	0	|	6.527302	|	0	
