0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	37.911284	37.911284	37.911284	|	8.234107	8.234107	8.234107	|	0	0	0	|	2.465565	2.465565	2.465565	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	36.175338	36.175338	36.175338	|	10.147695	10.147695	10.147695	|	2	2	2	|	3.059017	3.059017	3.059017	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	11.007710	11.007710	11.007710	|	40.569107	40.569107	40.569107	|	1	1	1	|	4.182991	4.182991	4.182991	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	11.926518	11.926518	11.926518	|	36.569107	36.569107	36.569107	|	3	3	3	|	4.203523	4.203523	4.203523	|	0	0	0	
8	|	21.286162	21.286162	21.286162	|	7.745941	7.745941	7.745941	|	1	1	1	|	0.601192	0.601192	0.601192	|	0	0	0	
9	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	15.129644	15.129644	15.129644	|	53.507900	53.507900	53.507900	|	0	0	0	|	0.625281	0.625281	0.625281	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	14.683443	14.683443	14.683443	|	55.421488	55.421488	55.421488	|	2	2	2	|	0.625684	0.625684	0.625684	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
18	|	24.264144	24.264144	24.264144	|	2.169422	2.169422	2.169422	|	3	3	3	|	0.800851	0.800851	0.800851	|	0	0	0	
19	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
20	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
21	|	7.426593	7.426593	7.426593	|	84.582099	84.582099	84.582099	|	0	0	0	|	1.676406	1.676406	1.676406	|	0	0	0	
22	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
23	|	6.909145	6.909145	6.909145	|	88.582099	88.582099	88.582099	|	3	3	3	|	1.663736	1.663736	1.663736	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
25	|	17.111168	17.111168	17.111168	|	44.592418	44.592418	44.592418	|	0	0	0	|	8.267002	8.267002	8.267002	|	0	0	0	
26	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
27	|	16.322289	16.322289	16.322289	|	46.506006	46.506006	46.506006	|	2	2	2	|	8.337786	8.337786	8.337786	|	0	0	0	
28	|	5.783694	5.783694	5.783694	|	48.659409	48.659409	48.659409	|	1	1	1	|	2.618574	2.618574	2.618574	|	0	0	0	
29	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
30	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
31	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
32	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
33	|	6.972626	6.972626	6.972626	|	68.439104	68.439104	68.439104	|	1	1	1	|	5.851527	5.851527	5.851527	|	0	0	0	
34	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
35	|	11.354059	11.354059	11.354059	|	64.439104	64.439104	64.439104	|	3	3	3	|	2.263095	2.263095	2.263095	|	0	0	0	
36	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
37	|	19.206767	19.206767	19.206767	|	26.916616	26.916616	26.916616	|	1	1	1	|	3.709796	3.709796	3.709796	|	0	0	0	
38	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
