0	|	18.169597	18.169597	18.169597	18.169597	|	81.560198	81.560198	81.560198	81.560198	|	1	1	1	1	|	0	0	0	0	
1	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
3	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
6	|	16.090625	16.090625	16.090625	16.090625	|	33.520166	33.520166	33.520166	33.520166	|	3	3	3	3	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
10	|	14.058382	14.058382	14.058382	14.058382	|	3.162278	3.162278	3.162278	3.162278	|	3	3	3	3	|	0	0	0	0	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
13	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
15	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
18	|	3.038627	3.038627	3.038627	3.038627	|	116.405218	116.405218	116.405218	116.405218	|	4	4	4	4	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
21	|	28.565974	28.565974	28.565974	28.565974	|	20.882323	20.882323	20.882323	20.882323	|	5	5	5	5	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
23	|	31.378316	31.378316	31.378316	31.378316	|	20.087242	20.087242	20.087242	20.087242	|	3	3	3	3	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
25	|	20.289588	20.289588	20.289588	20.289588	|	29.882323	29.882323	29.882323	29.882323	|	5	5	5	5	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
27	|	26.478934	26.478934	26.478934	26.478934	|	29.087242	29.087242	29.087242	29.087242	|	3	3	3	3	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
29	|	9.040307	9.040307	9.040307	9.040307	|	72.072467	72.072467	72.072467	72.072467	|	5	5	5	5	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
31	|	15.641806	15.641806	15.641806	15.641806	|	80.072467	80.072467	80.072467	80.072467	|	4	4	4	4	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
33	|	20.216449	20.216449	20.216449	20.216449	|	20.024984	20.024984	20.024984	20.024984	|	5	5	5	5	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
35	|	32.691337	32.691337	32.691337	32.691337	|	12.024984	12.024984	12.024984	12.024984	|	3	3	3	3	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
37	|	7.865653	7.865653	7.865653	7.865653	|	82.512774	82.512774	82.512774	82.512774	|	5	5	5	5	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
39	|	9.543408	9.543408	9.543408	9.543408	|	90.512774	90.512774	90.512774	90.512774	|	4	4	4	4	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
41	|	8.892309	8.892309	8.892309	8.892309	|	98.822875	98.822875	98.822875	98.822875	|	1	1	1	1	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
43	|	3.245010	3.245010	3.245010	3.245010	|	90.822875	90.822875	90.822875	90.822875	|	3	3	3	3	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
45	|	3.693149	3.693149	3.693149	3.693149	|	104.653827	104.653827	104.653827	104.653827	|	1	1	1	1	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
47	|	1.284272	1.284272	1.284272	1.284272	|	96.653827	96.653827	96.653827	96.653827	|	3	3	3	3	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
49	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	2	2	2	2	|	0	0	0	0	
