0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	35.120545	35.120545	35.120545	|	14.853863	14.853863	14.853863	|	1	1	1	|	2.211795	2.211795	2.211795	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	30.184515	30.184515	30.184515	|	20.833132	20.833132	20.833132	|	2	2	2	|	3.945287	3.945287	3.945287	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
8	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
9	|	26.506994	26.506994	26.506994	|	26.166301	26.166301	26.166301	|	1	1	1	|	1.816213	1.816213	1.816213	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	22.883886	22.883886	22.883886	|	32.145570	32.145570	32.145570	|	2	2	2	|	3.009627	3.009627	3.009627	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
18	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
19	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
20	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
21	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
22	|	24.431698	24.431698	24.431698	|	1.305821	1.305821	1.305821	|	2	2	2	|	-0.148525	-0.148525	-0.148525	|	0	0	0	
23	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
25	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
26	|	19.598472	19.598472	19.598472	|	16.146190	16.146190	16.146190	|	0	0	0	|	-0.133560	-0.133560	-0.133560	|	0	0	0	
27	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
28	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
29	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
30	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
31	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
32	|	2.335489	2.335489	2.335489	|	75.192570	75.192570	75.192570	|	3	3	3	|	1.627684	1.627684	1.627684	|	0	0	0	
33	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
34	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
35	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
36	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
37	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
38	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
39	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
40	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
41	|	12.264839	12.264839	12.264839	|	33.675050	33.675050	33.675050	|	3	3	3	|	3.285013	3.285013	3.285013	|	0	0	0	
42	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
43	|	10.777056	10.777056	10.777056	|	34.185354	34.185354	34.185354	|	0	0	0	|	4.654223	4.654223	4.654223	|	0	0	0	
44	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
45	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
46	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
47	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
48	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
49	|	13.400998	13.400998	13.400998	|	46.894893	46.894893	46.894893	|	1	1	1	|	4.857225	4.857225	4.857225	|	0	0	0	
50	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
51	|	12.610143	12.610143	12.610143	|	54.894893	54.894893	54.894893	|	2	2	2	|	3.583447	3.583447	3.583447	|	0	0	0	
52	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
53	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
54	|	7.375658	7.375658	7.375658	|	42.804240	42.804240	42.804240	|	0	0	0	|	2.666059	2.666059	2.666059	|	0	0	0	
55	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
56	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
57	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
58	|	1.443790	1.443790	1.443790	|	85.439245	85.439245	85.439245	|	0	0	0	|	1.467912	1.467912	1.467912	|	0	0	0	
59	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
60	|	10.277515	10.277515	10.277515	|	57.518682	57.518682	57.518682	|	1	1	1	|	1.798049	1.798049	1.798049	|	0	0	0	
61	|	25.594369	25.594369	25.594369	|	22.394220	22.394220	22.394220	|	3	3	3	|	5.253641	5.253641	5.253641	|	0	0	0	
62	|	12.695517	12.695517	12.695517	|	52.901886	52.901886	52.901886	|	1	1	1	|	1.952049	1.952049	1.952049	|	0	0	0	
63	|	2.566669	2.566669	2.566669	|	69.096255	69.096255	69.096255	|	3	3	3	|	7.544977	7.544977	7.544977	|	0	0	0	
64	|	2.778834	2.778834	2.778834	|	69.548461	69.548461	69.548461	|	3	3	3	|	0.477701	0.477701	0.477701	|	0	0	0	
65	|	16.599407	16.599407	16.599407	|	44.587029	44.587029	44.587029	|	3	3	3	|	3.261663	3.261663	3.261663	|	0	0	0	
66	|	5.177011	5.177011	5.177011	|	60.161027	60.161027	60.161027	|	1	1	1	|	0.978666	0.978666	0.978666	|	0	0	0	
67	|	36.840868	36.840868	36.840868	|	2.413544	2.413544	2.413544	|	3	3	3	|	1.077128	1.077128	1.077128	|	0	0	0	
68	|	36.332371	36.332371	36.332371	|	1.120550	1.120550	1.120550	|	0	0	0	|	0.227729	0.227729	0.227729	|	0	0	0	
69	|	6.940077	6.940077	6.940077	|	61.920355	61.920355	61.920355	|	2	2	2	|	2.043704	2.043704	2.043704	|	0	0	0	
70	|	7.926631	7.926631	7.926631	|	40.163166	40.163166	40.163166	|	2	2	2	|	2.698133	2.698133	2.698133	|	0	0	0	
71	|	16.264361	16.264361	16.264361	|	14.052694	14.052694	14.052694	|	0	0	0	|	3.761936	3.761936	3.761936	|	0	0	0	
72	|	1.321924	1.321924	1.321924	|	78.962517	78.962517	78.962517	|	0	0	0	|	10.046190	10.046190	10.046190	|	0	0	0	
73	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
74	|	8.546675	8.546675	8.546675	|	81.265608	81.265608	81.265608	|	0	0	0	|	0.786590	0.786590	0.786590	|	0	0	0	
