0	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
1	|	63.698495	63.698495	|	3.162278	3.162278	|	1	1	|	2.921950	2.921950	|	0	0	
2	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
3	|	65.480445	65.480445	|	3.162278	3.162278	|	1	1	|	1.140000	1.140000	|	0	0	
4	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
5	|	26.047575	26.047575	|	47.726628	47.726628	|	2	2	|	9.759923	9.759923	|	0	0	
6	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
7	|	34.667498	34.667498	|	47.726628	47.726628	|	2	2	|	1.140000	1.140000	|	0	0	
8	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
9	|	59.070335	59.070335	|	9.486833	9.486833	|	1	1	|	4.703900	4.703900	|	0	0	
10	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
11	|	62.634234	62.634234	|	9.486833	9.486833	|	1	1	|	1.140000	1.140000	|	0	0	
12	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
13	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
14	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
15	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
16	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
17	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
18	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
19	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
20	|	0.070943	0.070943	|	108.287833	108.287833	|	2	2	|	7.564911	7.564911	|	0	0	
21	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
22	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
23	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
24	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
25	|	13.257811	13.257811	|	75.336256	75.336256	|	2	2	|	4.174551	4.174551	|	0	0	
26	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
27	|	16.292362	16.292362	|	75.336256	75.336256	|	2	2	|	1.140000	1.140000	|	0	0	
28	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
29	|	57.655614	57.655614	|	8.062258	8.062258	|	2	2	|	5.683098	5.683098	|	0	0	
30	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
31	|	62.198712	62.198712	|	8.062258	8.062258	|	2	2	|	1.140000	1.140000	|	0	0	
32	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
33	|	32.763671	32.763671	|	32.429569	32.429569	|	2	2	|	5.541091	5.541091	|	0	0	
34	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
35	|	37.164762	37.164762	|	32.429569	32.429569	|	2	2	|	1.140000	1.140000	|	0	0	
36	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
37	|	17.882838	17.882838	|	55.536877	55.536877	|	2	2	|	5.541091	5.541091	|	0	0	
38	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
39	|	22.283930	22.283930	|	55.536877	55.536877	|	2	2	|	1.140000	1.140000	|	0	0	
40	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
41	|	53.197750	53.197750	|	14.770462	14.770462	|	2	2	|	4.920086	4.920086	|	0	0	
42	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
43	|	56.977836	56.977836	|	14.770462	14.770462	|	2	2	|	1.140000	1.140000	|	0	0	
44	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
45	|	28.747438	28.747438	|	39.776477	39.776477	|	1	1	|	9.517059	9.517059	|	0	0	
46	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
47	|	37.124498	37.124498	|	39.776477	39.776477	|	1	1	|	1.140000	1.140000	|	0	0	
48	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
49	|	43.482132	43.482132	|	24.619319	24.619319	|	2	2	|	6.689851	6.689851	|	0	0	
50	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
51	|	49.031983	49.031983	|	24.619319	24.619319	|	2	2	|	1.140000	1.140000	|	0	0	
52	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
53	|	24.749936	24.749936	|	43.899582	43.899582	|	1	1	|	3.463378	3.463378	|	0	0	
54	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
55	|	27.073314	27.073314	|	43.899582	43.899582	|	1	1	|	1.140000	1.140000	|	0	0	
56	|	6.034359	6.034359	|	71.481142	71.481142	|	1	1	|	7.440144	7.440144	|	0	0	
57	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
58	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
59	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
60	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
61	|	10.950741	10.950741	|	84.280528	84.280528	|	2	2	|	6.180115	6.180115	|	0	0	
62	|	18.899058	18.899058	|	69.951091	69.951091	|	2	2	|	1.936912	1.936912	|	0	0	
63	|	51.845473	51.845473	|	14.585852	14.585852	|	1	1	|	4.013308	4.013308	|	0	0	
64	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
65	|	9.257359	9.257359	|	93.280528	93.280528	|	2	2	|	6.211518	6.211518	|	0	0	
66	|	15.346144	15.346144	|	68.536877	68.536877	|	2	2	|	8.465526	8.465526	|	0	0	
67	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
68	|	50.184445	50.184445	|	18.585852	18.585852	|	1	1	|	3.394008	3.394008	|	0	0	
69	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
70	|	46.060757	46.060757	|	24.910408	24.910408	|	1	1	|	4.703900	4.703900	|	0	0	
71	|	19.565376	19.565376	|	60.300802	60.300802	|	1	1	|	10.382120	10.382120	|	0	0	
72	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
73	|	32.413827	32.413827	|	21.414280	21.414280	|	1	1	|	2.733824	2.733824	|	0	0	
74	|	9.357326	9.357326	|	96.886079	96.886079	|	2	2	|	3.171735	3.171735	|	0	0	
