0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	36.270453	|	19.572962	|	0	|	11.481875	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	46.612328	|	19.572962	|	0	|	1.140000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	22.718903	|	101.231854	|	0	|	4.989122	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	26.568026	|	101.231854	|	0	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	24.945409	|	94.479008	|	0	|	3.212209	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	27.017619	|	94.479008	|	0	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	15.564667	|	73.419318	|	1	|	12.412275	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	26.836942	|	73.419318	|	1	|	1.140000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	15.528600	|	122.185485	|	1	|	6.320614	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	20.709213	|	122.185485	|	1	|	1.140000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	22.787055	|	24.919010	|	1	|	15.343836	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	36.990891	|	24.919010	|	1	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	37.737361	|	78.249921	|	0	|	1.140000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	28.449965	|	78.249921	|	0	|	10.427396	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	16.710163	|	113.096690	|	1	|	6.741492	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	22.311655	|	113.096690	|	1	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	11.410955	|	103.269511	|	1	|	8.233193	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	18.504148	|	103.269511	|	1	|	1.140000	|	0	
60	|	36.175068	|	61.956244	|	0	|	6.990725	|	0	
61	|	2.633973	|	111.594475	|	0	|	7.046694	|	0	
62	|	29.531278	|	53.643397	|	1	|	4.070100	|	0	
63	|	10.272119	|	90.825313	|	1	|	6.203299	|	0	
64	|	26.456852	|	51.691813	|	0	|	5.341446	|	0	
65	|	38.013694	|	26.104270	|	0	|	4.862846	|	0	
66	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
67	|	26.197661	|	81.503451	|	0	|	2.994512	|	0	
68	|	28.566669	|	48.502871	|	1	|	14.582801	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	22.539925	|	81.942333	|	1	|	5.998119	|	0	
71	|	22.863508	|	44.320856	|	0	|	11.523454	|	0	
72	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
73	|	42.078018	|	1.429322	|	0	|	1.954714	|	0	
74	|	13.393615	|	90.843553	|	0	|	6.463858	|	0	
