0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	43.560805	|	61.586604	|	1	|	0.743411	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	32.473902	|	61.586604	|	1	|	11.830313	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	23.535741	|	133.411758	|	0	|	2.062803	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	24.606197	|	133.411758	|	0	|	0.992347	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	17.475367	|	145.472221	|	0	|	7.426483	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	25.078480	|	145.472221	|	0	|	-0.176631	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	33.975094	|	33.063158	|	0	|	8.113755	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	41.672929	|	33.063158	|	0	|	0.415920	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	49.141987	|	8.184319	|	1	|	0.119964	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	44.386051	|	8.184319	|	1	|	4.875900	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	20.783141	|	109.659077	|	1	|	0.139408	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	15.735766	|	109.659077	|	1	|	5.186782	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	44.984113	|	25.708978	|	1	|	1.127566	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	43.443320	|	25.708978	|	1	|	2.668360	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	16.190930	|	132.910075	|	1	|	7.410960	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	23.146150	|	132.910075	|	1	|	0.455739	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	14.580064	|	102.213269	|	1	|	22.004143	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	35.935747	|	102.213269	|	1	|	0.648460	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	42.682323	|	49.117117	|	0	|	0.546156	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	37.525884	|	49.117117	|	0	|	5.702594	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	27.092184	|	88.993024	|	0	|	8.744907	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	36.426979	|	88.993024	|	0	|	-0.589888	|	0	
52	|	2.012304	|	137.709594	|	1	|	3.392599	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	7.557842	|	149.480906	|	0	|	3.145027	|	0	
61	|	32.934431	|	17.998627	|	0	|	10.305639	|	0	
62	|	22.293205	|	36.812536	|	0	|	2.769478	|	0	
63	|	18.827706	|	98.178589	|	0	|	5.899844	|	0	
64	|	23.532445	|	73.343112	|	0	|	9.449711	|	0	
65	|	10.612457	|	121.742160	|	1	|	7.796189	|	0	
66	|	7.872810	|	129.431862	|	0	|	12.533880	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	9.519747	|	108.827238	|	0	|	6.924252	|	0	
69	|	6.351322	|	63.422304	|	1	|	2.139977	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	27.402866	|	38.045220	|	0	|	1.229002	|	0	
72	|	36.748900	|	20.218552	|	1	|	7.188642	|	0	
73	|	21.229893	|	57.375530	|	0	|	5.543346	|	0	
74	|	22.571396	|	40.313039	|	1	|	8.841022	|	0	
