0	|	1.673900	1.673900	1.673900	1.673900	|	149.777882	149.777882	149.777882	149.777882	|	1	1	1	1	|	0	0	0	0	
1	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
6	|	9.232885	9.232885	9.232885	9.232885	|	38.764560	38.764560	38.764560	38.764560	|	4	4	4	4	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
8	|	2.003888	2.003888	2.003888	2.003888	|	87.542182	87.542182	87.542182	87.542182	|	2	2	2	2	|	0	0	0	0	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	4.184777	4.184777	4.184777	4.184777	|	134.513544	134.513544	134.513544	134.513544	|	1	1	1	1	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
15	|	9.617056	9.617056	9.617056	9.617056	|	134.513544	134.513544	134.513544	134.513544	|	3	3	3	3	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
18	|	0.868091	0.868091	0.868091	0.868091	|	157.872860	157.872860	157.872860	157.872860	|	3	3	3	3	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
21	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
22	|	16.408989	16.408989	16.408989	16.408989	|	36.764560	36.764560	36.764560	36.764560	|	4	4	4	4	|	0	0	0	0	
23	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
25	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
26	|	11.324759	11.324759	11.324759	11.324759	|	37.364049	37.364049	37.364049	37.364049	|	3	3	3	3	|	0	0	0	0	
27	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
29	|	17.374036	17.374036	17.374036	17.374036	|	100.219613	100.219613	100.219613	100.219613	|	1	1	1	1	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
31	|	8.283312	8.283312	8.283312	8.283312	|	100.219613	100.219613	100.219613	100.219613	|	3	3	3	3	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
33	|	22.702802	22.702802	22.702802	22.702802	|	29.484450	29.484450	29.484450	29.484450	|	2	2	2	2	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
35	|	25.731239	25.731239	25.731239	25.731239	|	29.484450	29.484450	29.484450	29.484450	|	4	4	4	4	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
37	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
39	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
40	|	26.011866	26.011866	26.011866	26.011866	|	79.219613	79.219613	79.219613	79.219613	|	1	1	1	1	|	0	0	0	0	
41	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
43	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
45	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
46	|	5.178810	5.178810	5.178810	5.178810	|	112.385138	112.385138	112.385138	112.385138	|	3	3	3	3	|	0	0	0	0	
47	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
49	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
50	|	20.572186	20.572186	20.572186	20.572186	|	13.152946	13.152946	13.152946	13.152946	|	3	3	3	3	|	0	0	0	0	
51	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
53	|	18.295363	18.295363	18.295363	18.295363	|	102.102402	102.102402	102.102402	102.102402	|	2	2	2	2	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
55	|	15.677018	15.677018	15.677018	15.677018	|	102.102402	102.102402	102.102402	102.102402	|	4	4	4	4	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
57	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
58	|	17.923342	17.923342	17.923342	17.923342	|	20.364049	20.364049	20.364049	20.364049	|	3	3	3	3	|	0	0	0	0	
59	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
60	|	28.403133	28.403133	28.403133	28.403133	|	45.086775	45.086775	45.086775	45.086775	|	2	2	2	2	|	0	0	0	0	
61	|	53.898868	53.898868	53.898868	53.898868	|	29.512525	29.512525	29.512525	29.512525	|	1	1	1	1	|	0	0	0	0	
62	|	33.541019	33.541019	33.541019	33.541019	|	36.484450	36.484450	36.484450	36.484450	|	2	2	2	2	|	0	0	0	0	
63	|	54.109680	54.109680	54.109680	54.109680	|	18.248288	18.248288	18.248288	18.248288	|	2	2	2	2	|	0	0	0	0	
64	|	21.391495	21.391495	21.391495	21.391495	|	71.603840	71.603840	71.603840	71.603840	|	1	1	1	1	|	0	0	0	0	
65	|	27.752283	27.752283	27.752283	27.752283	|	53.219064	53.219064	53.219064	53.219064	|	1	1	1	1	|	0	0	0	0	
66	|	16.454488	16.454488	16.454488	16.454488	|	57.128370	57.128370	57.128370	57.128370	|	2	2	2	2	|	0	0	0	0	
67	|	74.598563	74.598563	74.598563	74.598563	|	11.401754	11.401754	11.401754	11.401754	|	1	1	1	1	|	0	0	0	0	
68	|	11.235311	11.235311	11.235311	11.235311	|	76.151848	76.151848	76.151848	76.151848	|	4	4	4	4	|	0	0	0	0	
69	|	29.676599	29.676599	29.676599	29.676599	|	18.439089	18.439089	18.439089	18.439089	|	4	4	4	4	|	0	0	0	0	
70	|	10.157006	10.157006	10.157006	10.157006	|	58.889172	58.889172	58.889172	58.889172	|	4	4	4	4	|	0	0	0	0	
71	|	6.119381	6.119381	6.119381	6.119381	|	50.402454	50.402454	50.402454	50.402454	|	3	3	3	3	|	0	0	0	0	
72	|	8.191144	8.191144	8.191144	8.191144	|	129.414525	129.414525	129.414525	129.414525	|	3	3	3	3	|	0	0	0	0	
73	|	0.838741	0.838741	0.838741	0.838741	|	122.326151	122.326151	122.326151	122.326151	|	4	4	4	4	|	0	0	0	0	
74	|	9.260141	9.260141	9.260141	9.260141	|	142.575802	142.575802	142.575802	142.575802	|	3	3	3	3	|	0	0	0	0	
