0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	16.398852	|	115.475318	|	1	|	1.140000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	9.873169	|	115.475318	|	1	|	7.665684	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	22.432749	|	21.443032	|	0	|	11.261533	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	32.554282	|	21.443032	|	0	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	28.482697	|	44.630493	|	0	|	1.140000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	23.669380	|	44.630493	|	0	|	5.953317	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	16.353722	|	67.692763	|	0	|	6.054011	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	21.267733	|	67.692763	|	0	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	34.163467	|	11.585264	|	1	|	5.396271	|	0	
61	|	30.318977	|	3.685956	|	0	|	3.240995	|	0	
62	|	1.422657	|	100.753459	|	0	|	6.778046	|	0	
63	|	15.803326	|	58.591036	|	1	|	9.030150	|	0	
64	|	3.260660	|	90.862150	|	0	|	14.346551	|	0	
65	|	19.944023	|	64.669650	|	1	|	4.604810	|	0	
66	|	17.836793	|	44.748667	|	1	|	5.785295	|	0	
67	|	4.750432	|	104.026750	|	1	|	8.571054	|	0	
68	|	21.282623	|	59.071691	|	0	|	9.371483	|	0	
69	|	8.987180	|	90.989814	|	1	|	16.142493	|	0	
70	|	11.484165	|	36.599027	|	1	|	9.382336	|	0	
71	|	8.106605	|	115.970996	|	1	|	1.422536	|	0	
72	|	39.456547	|	4.118122	|	1	|	3.487330	|	0	
73	|	16.057673	|	36.186077	|	0	|	9.543536	|	0	
74	|	14.439184	|	22.138788	|	1	|	7.155508	|	0	
