0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	30.772404	|	74.089856	|	1	|	1.140000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	18.587248	|	74.089856	|	1	|	13.325156	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	33.789750	|	41.345772	|	0	|	10.533496	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	43.183246	|	41.345772	|	0	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	25.750138	|	68.020954	|	0	|	8.624655	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	33.234793	|	68.020954	|	0	|	1.140000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	21.982410	|	52.712390	|	1	|	8.107645	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	28.950055	|	52.712390	|	1	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	41.181228	|	9.593966	|	0	|	6.608561	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	46.649789	|	9.593966	|	0	|	1.140000	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
63	|	33.952031	|	26.921944	|	1	|	12.157508	|	0	
64	|	2.257778	|	88.356554	|	1	|	9.272018	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	28.493303	|	39.138969	|	1	|	8.103704	|	0	
67	|	35.969285	|	12.993287	|	0	|	3.077613	|	0	
68	|	33.930290	|	54.889981	|	0	|	8.860199	|	0	
69	|	19.056204	|	24.865954	|	0	|	7.907420	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	33.864417	|	7.592982	|	1	|	5.468000	|	0	
72	|	20.616971	|	40.488451	|	1	|	1.909205	|	0	
73	|	3.946942	|	88.634378	|	0	|	12.889652	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
