0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	25.291314	|	97.497966	|	0	|	5.137067	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	29.288381	|	97.497966	|	0	|	1.140000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	16.773875	|	30.458255	|	0	|	11.256129	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	26.890004	|	30.458255	|	0	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	5.602151	|	125.866837	|	0	|	7.994374	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	12.456524	|	125.866837	|	0	|	1.140000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	27.204649	|	11.346595	|	0	|	7.607559	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	33.672208	|	11.346595	|	0	|	1.140000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	20.932004	|	97.466617	|	1	|	4.372446	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	24.164450	|	97.466617	|	1	|	1.140000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	1.487819	|	105.819884	|	1	|	5.901362	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	6.249181	|	105.819884	|	1	|	1.140000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	14.551718	|	51.625337	|	0	|	6.025647	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	19.437365	|	51.625337	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	23.118828	|	12.710660	|	0	|	1.917517	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	23.896345	|	12.710660	|	0	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	25.424447	|	91.795659	|	1	|	5.800585	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	30.085033	|	91.795659	|	1	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	32.626917	|	36.352834	|	1	|	8.385107	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	39.872024	|	36.352834	|	1	|	1.140000	|	0	
60	|	23.069912	|	66.638539	|	1	|	12.204466	|	0	
61	|	32.209594	|	47.227195	|	1	|	7.338386	|	0	
62	|	21.967322	|	32.134967	|	0	|	2.095726	|	0	
63	|	11.802213	|	43.054027	|	0	|	5.196235	|	0	
64	|	21.171514	|	78.406366	|	1	|	4.417554	|	0	
65	|	18.832077	|	83.619194	|	1	|	4.111312	|	0	
66	|	25.374801	|	72.656271	|	1	|	4.570107	|	0	
67	|	15.251041	|	35.937825	|	0	|	3.307629	|	0	
68	|	4.658504	|	90.485568	|	0	|	23.290332	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	6.188320	|	113.841620	|	0	|	10.455883	|	0	
72	|	33.157683	|	23.642120	|	1	|	14.616008	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
