0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	30.081397	|	44.747809	|	1	|	-0.024893	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	15.512617	|	44.747809	|	1	|	14.543887	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	26.581257	|	19.004381	|	1	|	1.050576	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	23.797288	|	19.004381	|	1	|	3.834545	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	9.775723	|	111.562890	|	1	|	3.099421	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	12.009575	|	111.562890	|	1	|	0.865569	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	18.578400	|	60.673058	|	0	|	19.903565	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	37.719397	|	60.673058	|	0	|	0.762568	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	21.128526	|	145.061448	|	0	|	2.778023	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	23.820296	|	145.061448	|	0	|	0.086254	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	2.178205	|	135.605302	|	1	|	3.996885	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	5.085910	|	135.605302	|	1	|	1.089180	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	34.230790	|	79.609728	|	0	|	-0.585851	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	27.441800	|	79.609728	|	0	|	6.203139	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	17.627589	|	148.662584	|	0	|	1.987070	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	19.412562	|	148.662584	|	0	|	0.202097	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	28.245680	|	57.893590	|	1	|	0.842887	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	23.676348	|	57.893590	|	1	|	5.412219	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	9.485251	|	90.513559	|	1	|	0.569461	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.803655	|	90.513559	|	1	|	9.251057	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	20.588646	|	128.532973	|	0	|	0.408823	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	3.581257	|	128.532973	|	0	|	17.416212	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	41.093836	|	24.088109	|	0	|	-0.123018	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	35.541526	|	24.088109	|	0	|	5.429292	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	17.354885	|	107.643494	|	1	|	0.263542	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	7.124171	|	107.643494	|	1	|	10.494256	|	0	
60	|	6.984446	|	130.364876	|	1	|	4.586421	|	0	
61	|	5.219971	|	123.909604	|	1	|	7.886976	|	0	
62	|	23.257330	|	49.620192	|	1	|	3.863943	|	0	
63	|	10.726296	|	141.320124	|	0	|	7.911733	|	0	
64	|	12.360039	|	89.060427	|	0	|	6.195797	|	0	
65	|	26.656487	|	68.557331	|	1	|	6.600818	|	0	
66	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
67	|	34.811064	|	13.621953	|	0	|	3.809695	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	42.114184	|	13.488435	|	1	|	5.048310	|	0	
70	|	42.103643	|	5.513579	|	1	|	3.872389	|	0	
71	|	34.013693	|	68.891022	|	0	|	4.903358	|	0	
72	|	41.491642	|	7.941920	|	0	|	4.937287	|	0	
73	|	22.564642	|	75.480419	|	1	|	4.398623	|	0	
74	|	1.352993	|	99.958854	|	0	|	7.241434	|	0	
