0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
1	|	16.796327	16.796327	16.796327	16.796327	|	65.007030	65.007030	65.007030	65.007030	|	2	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	18.122542	18.122542	18.122542	18.122542	|	67.007030	67.007030	67.007030	67.007030	|	3	3	3	3	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
9	|	31.785960	31.785960	31.785960	31.785960	|	9.033270	9.033270	9.033270	9.033270	|	1	1	1	1	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	23.771041	23.771041	23.771041	23.771041	|	4.242641	4.242641	4.242641	4.242641	|	4	4	4	4	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	35.875388	35.875388	35.875388	35.875388	|	2.630146	2.630146	2.630146	2.630146	|	1	1	1	1	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
15	|	32.886534	32.886534	32.886534	32.886534	|	10.630146	10.630146	10.630146	10.630146	|	4	4	4	4	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
21	|	14.376640	14.376640	14.376640	14.376640	|	70.007030	70.007030	70.007030	70.007030	|	2	2	2	2	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
23	|	17.809490	17.809490	17.809490	17.809490	|	62.007030	62.007030	62.007030	62.007030	|	3	3	3	3	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
25	|	19.447336	19.447336	19.447336	19.447336	|	92.210633	92.210633	92.210633	92.210633	|	2	2	2	2	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
27	|	4.130214	4.130214	4.130214	4.130214	|	92.027022	92.027022	92.027022	92.027022	|	3	3	3	3	|	0	0	0	0	
28	|	25.387889	25.387889	25.387889	25.387889	|	19.083146	19.083146	19.083146	19.083146	|	1	1	1	1	|	0	0	0	0	
29	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
31	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
33	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
35	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
36	|	13.934064	13.934064	13.934064	13.934064	|	65.098373	65.098373	65.098373	65.098373	|	1	1	1	1	|	0	0	0	0	
37	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
39	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
41	|	23.290417	23.290417	23.290417	23.290417	|	51.644749	51.644749	51.644749	51.644749	|	1	1	1	1	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
43	|	13.518286	13.518286	13.518286	13.518286	|	58.159552	58.159552	58.159552	58.159552	|	4	4	4	4	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
45	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
47	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
49	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
51	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
53	|	14.004122	14.004122	14.004122	14.004122	|	98.613757	98.613757	98.613757	98.613757	|	2	2	2	2	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
55	|	4.651101	4.651101	4.651101	4.651101	|	98.430146	98.430146	98.430146	98.430146	|	3	3	3	3	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
57	|	2.679983	2.679983	2.679983	2.679983	|	129.207996	129.207996	129.207996	129.207996	|	2	2	2	2	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
59	|	1.661306	1.661306	1.661306	1.661306	|	121.207996	121.207996	121.207996	121.207996	|	3	3	3	3	|	0	0	0	0	
60	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
61	|	6.302937	6.302937	6.302937	6.302937	|	117.166401	117.166401	117.166401	117.166401	|	2	2	2	2	|	0	0	0	0	
62	|	9.831464	9.831464	9.831464	9.831464	|	103.712777	103.712777	103.712777	103.712777	|	2	2	2	2	|	0	0	0	0	
63	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
64	|	24.610416	24.610416	24.610416	24.610416	|	39.479224	39.479224	39.479224	39.479224	|	1	1	1	1	|	0	0	0	0	
65	|	45.378335	45.378335	45.378335	45.378335	|	39.934246	39.934246	39.934246	39.934246	|	2	2	2	2	|	0	0	0	0	
66	|	17.155011	17.155011	17.155011	17.155011	|	51.114586	51.114586	51.114586	51.114586	|	2	2	2	2	|	0	0	0	0	
67	|	63.164544	63.164544	63.164544	63.164544	|	12.041595	12.041595	12.041595	12.041595	|	2	2	2	2	|	0	0	0	0	
68	|	4.554247	4.554247	4.554247	4.554247	|	104.754701	104.754701	104.754701	104.754701	|	3	3	3	3	|	0	0	0	0	
69	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
70	|	62.254487	62.254487	62.254487	62.254487	|	14.000000	14.000000	14.000000	14.000000	|	3	3	3	3	|	0	0	0	0	
71	|	63.654415	63.654415	63.654415	63.654415	|	18.439089	18.439089	18.439089	18.439089	|	4	4	4	4	|	0	0	0	0	
72	|	13.488909	13.488909	13.488909	13.488909	|	10.770330	10.770330	10.770330	10.770330	|	3	3	3	3	|	0	0	0	0	
73	|	35.338586	35.338586	35.338586	35.338586	|	50.674242	50.674242	50.674242	50.674242	|	3	3	3	3	|	0	0	0	0	
74	|	34.865495	34.865495	34.865495	34.865495	|	43.677948	43.677948	43.677948	43.677948	|	4	4	4	4	|	0	0	0	0	
