0	|	17.749702	17.749702	17.749702	17.749702	|	29.350909	29.350909	29.350909	29.350909	|	1	1	1	1	|	0	0	0	0	
1	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	11.244914	11.244914	11.244914	11.244914	|	140.258740	140.258740	140.258740	140.258740	|	1	1	1	1	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
7	|	19.989605	19.989605	19.989605	19.989605	|	140.258740	140.258740	140.258740	140.258740	|	4	4	4	4	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
14	|	13.815496	13.815496	13.815496	13.815496	|	53.810200	53.810200	53.810200	53.810200	|	3	3	3	3	|	0	0	0	0	
15	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	21.020852	21.020852	21.020852	21.020852	|	91.264882	91.264882	91.264882	91.264882	|	2	2	2	2	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
19	|	21.628630	21.628630	21.628630	21.628630	|	91.264882	91.264882	91.264882	91.264882	|	4	4	4	4	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
21	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
23	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
25	|	11.680009	11.680009	11.680009	11.680009	|	129.078400	129.078400	129.078400	129.078400	|	2	2	2	2	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
27	|	12.454997	12.454997	12.454997	12.454997	|	129.078400	129.078400	129.078400	129.078400	|	4	4	4	4	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
29	|	1.996655	1.996655	1.996655	1.996655	|	172.149362	172.149362	172.149362	172.149362	|	2	2	2	2	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
31	|	2.609540	2.609540	2.609540	2.609540	|	172.149362	172.149362	172.149362	172.149362	|	4	4	4	4	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
33	|	5.586248	5.586248	5.586248	5.586248	|	152.788704	152.788704	152.788704	152.788704	|	2	2	2	2	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
35	|	5.617807	5.617807	5.617807	5.617807	|	152.788704	152.788704	152.788704	152.788704	|	4	4	4	4	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
37	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
39	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
41	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
42	|	14.216011	14.216011	14.216011	14.216011	|	61.090309	61.090309	61.090309	61.090309	|	3	3	3	3	|	0	0	0	0	
43	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
45	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
46	|	1.098706	1.098706	1.098706	1.098706	|	114.199703	114.199703	114.199703	114.199703	|	3	3	3	3	|	0	0	0	0	
47	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
49	|	20.995794	20.995794	20.995794	20.995794	|	114.865730	114.865730	114.865730	114.865730	|	2	2	2	2	|	0	0	0	0	
50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
51	|	22.218913	22.218913	22.218913	22.218913	|	114.865730	114.865730	114.865730	114.865730	|	4	4	4	4	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
53	|	0.729544	0.729544	0.729544	0.729544	|	98.935365	98.935365	98.935365	98.935365	|	1	1	1	1	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
55	|	3.868793	3.868793	3.868793	3.868793	|	98.935365	98.935365	98.935365	98.935365	|	3	3	3	3	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
57	|	3.582900	3.582900	3.582900	3.582900	|	161.332708	161.332708	161.332708	161.332708	|	2	2	2	2	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
59	|	4.087303	4.087303	4.087303	4.087303	|	161.332708	161.332708	161.332708	161.332708	|	4	4	4	4	|	0	0	0	0	
60	|	44.298852	44.298852	44.298852	44.298852	|	10.770330	10.770330	10.770330	10.770330	|	1	1	1	1	|	0	0	0	0	
61	|	25.232292	25.232292	25.232292	25.232292	|	66.526861	66.526861	66.526861	66.526861	|	2	2	2	2	|	0	0	0	0	
62	|	12.282875	12.282875	12.282875	12.282875	|	44.216978	44.216978	44.216978	44.216978	|	1	1	1	1	|	0	0	0	0	
63	|	45.229706	45.229706	45.229706	45.229706	|	18.580579	18.580579	18.580579	18.580579	|	1	1	1	1	|	0	0	0	0	
64	|	20.735671	20.735671	20.735671	20.735671	|	49.602142	49.602142	49.602142	49.602142	|	1	1	1	1	|	0	0	0	0	
65	|	68.786283	68.786283	68.786283	68.786283	|	67.941075	67.941075	67.941075	67.941075	|	2	2	2	2	|	0	0	0	0	
66	|	39.430302	39.430302	39.430302	39.430302	|	17.029386	17.029386	17.029386	17.029386	|	2	2	2	2	|	0	0	0	0	
67	|	4.348233	4.348233	4.348233	4.348233	|	139.078400	139.078400	139.078400	139.078400	|	2	2	2	2	|	0	0	0	0	
68	|	24.868396	24.868396	24.868396	24.868396	|	32.893768	32.893768	32.893768	32.893768	|	4	4	4	4	|	0	0	0	0	
69	|	61.870367	61.870367	61.870367	61.870367	|	10.198039	10.198039	10.198039	10.198039	|	3	3	3	3	|	0	0	0	0	
70	|	49.629026	49.629026	49.629026	49.629026	|	33.001548	33.001548	33.001548	33.001548	|	3	3	3	3	|	0	0	0	0	
71	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
72	|	22.003999	22.003999	22.003999	22.003999	|	60.352829	60.352829	60.352829	60.352829	|	4	4	4	4	|	0	0	0	0	
73	|	15.807709	15.807709	15.807709	15.807709	|	63.326377	63.326377	63.326377	63.326377	|	3	3	3	3	|	0	0	0	0	
74	|	31.715302	31.715302	31.715302	31.715302	|	75.877004	75.877004	75.877004	75.877004	|	4	4	4	4	|	0	0	0	0	
