0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	29.111605	|	48.340020	|	1	|	11.010521	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	38.982126	|	48.340020	|	1	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	36.207195	|	8.530353	|	1	|	6.002301	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	41.069496	|	8.530353	|	1	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	26.333746	|	65.117467	|	0	|	7.531611	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	32.725357	|	65.117467	|	0	|	1.140000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	28.727836	|	78.186203	|	0	|	4.012750	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	31.600586	|	78.186203	|	0	|	1.140000	|	0	
36	|	8.798138	|	86.330031	|	0	|	5.781982	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	31.132626	|	71.769255	|	0	|	4.931519	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	34.924145	|	71.769255	|	0	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	31.306506	|	73.146290	|	0	|	1.924910	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	32.091416	|	73.146290	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	26.039925	|	27.110671	|	0	|	5.551130	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	30.451054	|	27.110671	|	0	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	35.751979	|	49.527247	|	0	|	1.140000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	22.974531	|	49.527247	|	0	|	13.917448	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	9.030075	|	109.111464	|	1	|	8.771408	|	0	
62	|	5.195963	|	120.518691	|	1	|	7.642120	|	0	
63	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	33.488957	|	53.904115	|	0	|	3.634815	|	0	
67	|	28.370896	|	31.023317	|	1	|	9.782697	|	0	
68	|	31.550422	|	66.961523	|	1	|	11.754256	|	0	
69	|	27.258469	|	15.860690	|	1	|	5.318292	|	0	
70	|	11.385569	|	83.202753	|	1	|	10.397501	|	0	
71	|	46.213509	|	1.256001	|	0	|	1.855920	|	0	
72	|	19.655903	|	95.723029	|	1	|	8.276557	|	0	
73	|	33.273330	|	19.371847	|	0	|	11.466033	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
