0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	17.853897	|	57.580385	|	0	|	7.549010	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	25.615875	|	57.580385	|	0	|	-0.212968	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	30.385387	|	43.922351	|	0	|	12.822635	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	44.032906	|	43.922351	|	0	|	-0.824884	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	7.372838	|	141.470318	|	0	|	1.123964	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	5.465729	|	141.470318	|	0	|	3.031073	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	17.512552	|	80.532490	|	1	|	0.647802	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	14.114331	|	80.532490	|	1	|	4.046024	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	4.882636	|	87.033140	|	1	|	0.995795	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	1.176857	|	87.033140	|	1	|	4.701574	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	19.583301	|	119.754571	|	0	|	8.185253	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	26.847815	|	119.754571	|	0	|	0.920739	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	47.552434	|	2.615663	|	1	|	1.103291	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	46.834505	|	2.615663	|	1	|	1.821219	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	27.061469	|	47.610805	|	1	|	0.658055	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	23.117497	|	47.610805	|	1	|	4.602028	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	36.641289	|	15.109913	|	0	|	1.345012	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	37.829152	|	15.109913	|	0	|	0.157148	|	0	
60	|	13.477340	|	107.065531	|	0	|	7.411364	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	20.584601	|	95.545371	|	0	|	2.071222	|	0	
63	|	31.715194	|	20.161177	|	0	|	3.315931	|	0	
64	|	19.092237	|	74.169778	|	1	|	6.052007	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	15.506151	|	64.341819	|	1	|	10.290584	|	0	
67	|	43.001948	|	10.053301	|	1	|	4.726888	|	0	
68	|	41.285587	|	13.630610	|	0	|	7.695860	|	0	
69	|	25.491252	|	93.076304	|	0	|	12.610886	|	0	
70	|	40.446248	|	23.779874	|	1	|	7.726810	|	0	
71	|	26.215166	|	40.411762	|	1	|	10.252942	|	0	
72	|	5.232430	|	137.424645	|	0	|	8.922863	|	0	
73	|	19.703432	|	123.070210	|	0	|	2.499308	|	0	
74	|	16.166767	|	71.030923	|	0	|	8.779443	|	0	
