0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	11.332255	|	143.492344	|	0	|	0.694465	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	7.594616	|	143.492344	|	0	|	4.432103	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	21.414652	|	66.813626	|	1	|	0.901363	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	21.257555	|	66.813626	|	1	|	1.058461	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	16.481972	|	126.783115	|	0	|	4.316567	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	20.614535	|	126.783115	|	0	|	0.184004	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	46.951652	|	46.142693	|	1	|	-0.374938	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	27.255409	|	46.142693	|	1	|	19.321306	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	25.861528	|	131.683861	|	1	|	0.396093	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	19.232998	|	131.683861	|	1	|	7.024623	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	20.309248	|	96.446413	|	1	|	3.263658	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	23.684675	|	96.446413	|	1	|	-0.111768	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	23.107777	|	72.431132	|	1	|	0.090893	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	19.801736	|	72.431132	|	1	|	3.396934	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	12.084285	|	146.203723	|	1	|	8.919986	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	20.174558	|	146.203723	|	1	|	0.829713	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	24.746560	|	87.050106	|	0	|	-0.012819	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	19.025993	|	87.050106	|	0	|	5.707748	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	15.749016	|	90.834896	|	1	|	6.144051	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	21.325398	|	90.834896	|	1	|	0.567670	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	11.450397	|	137.016494	|	0	|	6.530549	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	17.757620	|	137.016494	|	0	|	0.223326	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	13.600248	|	65.172255	|	1	|	5.627936	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	18.610100	|	65.172255	|	1	|	0.618085	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	44.284211	|	51.806977	|	0	|	-0.017340	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	22.863349	|	51.806977	|	0	|	21.403522	|	0	
60	|	3.921224	|	146.570325	|	0	|	2.884142	|	0	
61	|	36.385876	|	14.126237	|	0	|	8.472230	|	0	
62	|	18.556915	|	77.134441	|	0	|	8.603383	|	0	
63	|	8.414082	|	120.010741	|	0	|	7.497509	|	0	
64	|	8.380513	|	108.458072	|	0	|	12.764957	|	0	
65	|	34.592588	|	56.771725	|	1	|	6.331485	|	0	
66	|	7.621615	|	119.302505	|	1	|	10.044206	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	40.712232	|	63.392187	|	0	|	2.578606	|	0	
70	|	13.135101	|	103.164669	|	1	|	4.470571	|	0	
71	|	24.701551	|	59.006530	|	0	|	5.062003	|	0	
72	|	5.806766	|	80.564601	|	1	|	5.538793	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	37.777928	|	12.927917	|	1	|	8.420494	|	0	
