0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
1	|	0.000000	3.589372	3.589372	3.589372	|	0.000000	125.558380	125.558380	125.558380	|	1	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
3	|	0.000000	3.045112	3.045112	3.045112	|	0.000000	127.635108	127.635108	127.635108	|	1	3	3	3	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
5	|	0.000000	0.594652	0.594652	0.594652	|	0.000000	129.801021	129.801021	129.801021	|	1	2	2	2	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
7	|	0.000000	0.340632	0.340632	0.340632	|	0.000000	131.877749	131.877749	131.877749	|	1	3	3	3	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
9	|	20.492259	20.492259	20.492259	20.492259	|	35.355339	35.355339	35.355339	35.355339	|	4	4	4	4	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
11	|	18.966453	18.966453	18.966453	18.966453	|	39.529416	39.529416	39.529416	39.529416	|	5	5	5	5	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
13	|	14.159702	14.159702	14.159702	14.159702	|	32.449961	32.449961	32.449961	32.449961	|	4	4	4	4	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
15	|	20.872721	20.872721	20.872721	20.872721	|	32.249306	32.249306	32.249306	32.249306	|	5	5	5	5	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
21	|	16.236999	16.236999	16.236999	16.236999	|	110.197717	110.197717	110.197717	110.197717	|	4	4	4	4	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
23	|	11.793930	11.793930	11.793930	11.793930	|	102.197717	102.197717	102.197717	102.197717	|	5	5	5	5	|	0	0	0	0	
