0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
1	|	27.393204	27.393204	27.393204	27.393204	|	69.112585	69.112585	69.112585	69.112585	|	1	1	1	1	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	12.592862	12.592862	12.592862	12.592862	|	69.112585	69.112585	69.112585	69.112585	|	4	4	4	4	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	30.027816	30.027816	30.027816	30.027816	|	24.975491	24.975491	24.975491	24.975491	|	2	2	2	2	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
7	|	26.658387	26.658387	26.658387	26.658387	|	24.975491	24.975491	24.975491	24.975491	|	4	4	4	4	|	0	0	0	0	
8	|	7.327451	7.327451	7.327451	7.327451	|	50.906206	50.906206	50.906206	50.906206	|	2	2	2	2	|	0	0	0	0	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	10.818339	10.818339	10.818339	10.818339	|	101.596625	101.596625	101.596625	101.596625	|	1	1	1	1	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
15	|	13.706657	13.706657	13.706657	13.706657	|	101.596625	101.596625	101.596625	101.596625	|	4	4	4	4	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	14.373093	14.373093	14.373093	14.373093	|	82.150990	82.150990	82.150990	82.150990	|	1	1	1	1	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
19	|	9.130010	9.130010	9.130010	9.130010	|	82.150990	82.150990	82.150990	82.150990	|	4	4	4	4	|	0	0	0	0	
20	|	4.668935	4.668935	4.668935	4.668935	|	34.874986	34.874986	34.874986	34.874986	|	2	2	2	2	|	0	0	0	0	
