0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
1	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
2	|	1.532643	1.532643	1.532643	1.532643	|	99.036747	99.036747	99.036747	99.036747	|	2	2	2	2	|	0	0	0	0	
3	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
9	|	4.975863	4.975863	4.975863	4.975863	|	97.571762	97.571762	97.571762	97.571762	|	3	3	3	3	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
11	|	18.501412	18.501412	18.501412	18.501412	|	89.735101	89.735101	89.735101	89.735101	|	4	4	4	4	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
13	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
14	|	0.113563	0.113563	0.113563	0.113563	|	98.369363	98.369363	98.369363	98.369363	|	4	4	4	4	|	0	0	0	0	
15	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
18	|	5.209872	5.209872	5.209872	5.209872	|	68.238720	68.238720	68.238720	68.238720	|	2	2	2	2	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
21	|	19.758249	19.758249	19.758249	19.758249	|	55.786597	55.786597	55.786597	55.786597	|	3	3	3	3	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
23	|	22.111542	22.111542	22.111542	22.111542	|	51.725254	51.725254	51.725254	51.725254	|	2	2	2	2	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
25	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
26	|	1.636332	1.636332	1.636332	1.636332	|	116.480134	116.480134	116.480134	116.480134	|	4	4	4	4	|	0	0	0	0	
27	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
29	|	3.504051	3.504051	3.504051	3.504051	|	79.275755	79.275755	79.275755	79.275755	|	5	5	5	5	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
31	|	6.473757	6.473757	6.473757	6.473757	|	85.883801	85.883801	85.883801	85.883801	|	2	2	2	2	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
33	|	22.173198	22.173198	22.173198	22.173198	|	27.166155	27.166155	27.166155	27.166155	|	5	5	5	5	|	0	0	0	0	
