0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	21.013485	|	36.873903	|	1	|	5.465535	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	26.698512	|	36.873903	|	1	|	-0.219491	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	3.666936	|	131.296738	|	0	|	9.177737	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	11.857968	|	131.296738	|	0	|	0.986705	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	8.857219	|	102.181622	|	1	|	0.890147	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	5.411636	|	102.181622	|	1	|	4.335730	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	25.570585	|	86.808943	|	1	|	-0.173534	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	10.432697	|	86.808943	|	1	|	14.964355	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	27.800366	|	97.175440	|	0	|	3.194220	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	30.552030	|	97.175440	|	0	|	0.442555	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	24.176290	|	40.547362	|	1	|	0.491616	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	22.282119	|	40.547362	|	1	|	2.385787	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	17.152288	|	48.423484	|	0	|	22.603598	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	40.241478	|	48.423484	|	0	|	-0.485591	|	0	
36	|	0.626997	|	126.831872	|	1	|	3.951662	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	40.676116	|	21.880175	|	1	|	6.335242	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	47.571681	|	21.880175	|	1	|	-0.560324	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	9.241107	|	136.306853	|	0	|	0.911902	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	6.231720	|	136.306853	|	0	|	3.921289	|	0	
52	|	8.678104	|	43.014164	|	1	|	2.161754	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	25.978721	|	91.209306	|	0	|	9.148545	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	35.148658	|	91.209306	|	0	|	-0.021392	|	0	
60	|	39.364385	|	56.704311	|	0	|	5.065383	|	0	
61	|	16.486881	|	95.746366	|	1	|	6.067544	|	0	
62	|	9.935930	|	61.145609	|	1	|	4.086745	|	0	
63	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
64	|	14.310521	|	55.815861	|	1	|	8.109467	|	0	
65	|	2.353408	|	139.306261	|	1	|	8.169743	|	0	
66	|	0.208474	|	113.013582	|	1	|	7.240695	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	42.801601	|	8.598611	|	1	|	5.307738	|	0	
69	|	40.945976	|	8.264660	|	0	|	5.521513	|	0	
70	|	4.806556	|	116.379741	|	0	|	12.003556	|	0	
71	|	0.513896	|	121.371498	|	1	|	5.835047	|	0	
72	|	32.934788	|	75.694102	|	0	|	11.261773	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	22.989384	|	27.218474	|	1	|	3.919869	|	0	
