0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
1	|	29.751799	29.751799	29.751799	29.751799	|	2.941367	2.941367	2.941367	2.941367	|	4	4	4	4	|	1.879160	1.879160	1.879160	1.879160	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
3	|	26.739543	26.739543	26.739543	26.739543	|	4.941367	4.941367	4.941367	4.941367	|	2	2	2	2	|	3.956579	3.956579	3.956579	3.956579	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
5	|	5.344849	5.344849	5.344849	5.344849	|	35.429498	35.429498	35.429498	35.429498	|	4	4	4	4	|	6.785778	6.785778	6.785778	6.785778	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
7	|	5.714281	5.714281	5.714281	5.714281	|	33.429498	33.429498	33.429498	33.429498	|	2	2	2	2	|	6.785778	6.785778	6.785778	6.785778	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
9	|	16.854462	16.854462	16.854462	16.854462	|	29.548873	29.548873	29.548873	29.548873	|	1	1	1	1	|	7.417181	7.417181	7.417181	7.417181	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
11	|	17.593644	17.593644	17.593644	17.593644	|	27.548873	27.548873	27.548873	27.548873	|	3	3	3	3	|	7.417181	7.417181	7.417181	7.417181	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
13	|	34.445851	34.445851	34.445851	34.445851	|	9.648135	9.648135	9.648135	9.648135	|	1	1	1	1	|	6.639437	6.639437	6.639437	6.639437	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
15	|	40.208630	40.208630	40.208630	40.208630	|	7.648135	7.648135	7.648135	7.648135	|	3	3	3	3	|	2.127891	2.127891	2.127891	2.127891	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
