0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	7.416648	|	108.441278	|	1	|	1.082360	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	2.679870	|	108.441278	|	1	|	5.819139	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	26.089800	|	34.199959	|	1	|	3.501201	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	28.985628	|	34.199959	|	1	|	0.605373	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	25.558014	|	84.841873	|	1	|	1.111150	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	17.324513	|	84.841873	|	1	|	9.344651	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	7.651232	|	116.977268	|	1	|	1.028084	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	2.938549	|	116.977268	|	1	|	5.740766	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	11.940491	|	38.607629	|	0	|	5.955605	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	13.657946	|	99.958434	|	1	|	9.112414	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	22.205459	|	99.958434	|	1	|	0.564902	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	11.412900	|	111.244477	|	0	|	16.529176	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	28.174439	|	111.244477	|	0	|	-0.232363	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	35.113685	|	28.963271	|	0	|	7.329644	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	43.419478	|	28.963271	|	0	|	-0.976148	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	35.945627	|	51.316696	|	0	|	6.199375	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	42.456079	|	51.316696	|	0	|	-0.311078	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	2.345151	|	136.557931	|	0	|	1.015557	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.044564	|	136.557931	|	0	|	3.316144	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	37.389558	|	75.519053	|	0	|	-0.897727	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	22.898704	|	75.519053	|	0	|	13.593127	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	6.675517	|	132.649929	|	0	|	9.631080	|	0	
63	|	7.892174	|	117.358155	|	0	|	4.329989	|	0	
64	|	23.969650	|	14.838232	|	0	|	9.007794	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	30.543155	|	28.369725	|	1	|	5.776635	|	0	
67	|	25.862687	|	16.708506	|	1	|	10.178116	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	7.756526	|	82.783013	|	0	|	5.026866	|	0	
71	|	18.293327	|	69.676139	|	1	|	6.463518	|	0	
72	|	29.877462	|	59.166779	|	1	|	1.216843	|	0	
73	|	3.505970	|	58.362351	|	1	|	14.428378	|	0	
74	|	44.464778	|	19.725080	|	1	|	2.513535	|	0	
