0	|	3.425389	3.425389	|	92.850296	92.850296	|	1	1	|	1.843353	1.843353	|	0	0	
1	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
2	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
3	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
4	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
5	|	1.096522	1.096522	|	91.599800	91.599800	|	1	1	|	10.118103	10.118103	|	0	0	
6	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
7	|	10.074625	10.074625	|	91.599800	91.599800	|	1	1	|	1.140000	1.140000	|	0	0	
8	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
9	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
10	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
11	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
12	|	2.669392	2.669392	|	57.693497	57.693497	|	1	1	|	10.728160	10.728160	|	0	0	
13	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
14	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
15	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
16	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
17	|	13.416969	13.416969	|	61.800288	61.800288	|	2	2	|	1.140000	1.140000	|	0	0	
18	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
19	|	10.536928	10.536928	|	61.800288	61.800288	|	2	2	|	2.828374	2.828374	|	0	0	
20	|	1.125924	1.125924	|	113.782221	113.782221	|	1	1	|	4.141897	4.141897	|	0	0	
21	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
22	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
23	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
24	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
25	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
26	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
27	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
28	|	2.266126	2.266126	|	75.328204	75.328204	|	1	1	|	8.441472	8.441472	|	0	0	
29	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
30	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
31	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
32	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
33	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
34	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
35	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
36	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
37	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
38	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
39	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
40	|	1.955816	1.955816	|	84.390798	84.390798	|	2	2	|	4.808880	4.808880	|	0	0	
41	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
42	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
43	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
44	|	2.635679	2.635679	|	96.996406	96.996406	|	1	1	|	3.809419	3.809419	|	0	0	
45	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
46	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
47	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
48	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
49	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
50	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
51	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
52	|	11.811414	11.811414	|	7.932007	7.932007	|	1	1	|	1.149429	1.149429	|	0	0	
53	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
54	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
55	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
56	|	4.871025	4.871025	|	62.518604	62.518604	|	1	1	|	4.196448	4.196448	|	0	0	
57	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
58	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
59	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
60	|	46.002372	46.002372	|	16.441868	16.441868	|	2	2	|	9.342796	9.342796	|	0	0	
61	|	75.605502	75.605502	|	12.214308	12.214308	|	1	1	|	3.158999	3.158999	|	0	0	
62	|	12.480747	12.480747	|	78.219378	78.219378	|	2	2	|	13.644398	13.644398	|	0	0	
63	|	28.935396	28.935396	|	53.054567	53.054567	|	2	2	|	3.031626	3.031626	|	0	0	
64	|	52.913412	52.913412	|	23.466506	23.466506	|	1	1	|	7.257045	7.257045	|	0	0	
65	|	3.488723	3.488723	|	107.995197	107.995197	|	1	1	|	7.409311	7.409311	|	0	0	
66	|	59.024985	59.024985	|	2.050998	2.050998	|	2	2	|	2.309069	2.309069	|	0	0	
67	|	34.388149	34.388149	|	49.735925	49.735925	|	2	2	|	2.336694	2.336694	|	0	0	
68	|	72.097066	72.097066	|	3.726645	3.726645	|	1	1	|	1.436707	1.436707	|	0	0	
69	|	31.646373	31.646373	|	47.636461	47.636461	|	2	2	|	13.259483	13.259483	|	0	0	
70	|	26.037642	26.037642	|	36.373137	36.373137	|	2	2	|	1.426764	1.426764	|	0	0	
71	|	81.537923	81.537923	|	8.672205	8.672205	|	1	1	|	6.083157	6.083157	|	0	0	
72	|	37.709179	37.709179	|	40.855620	40.855620	|	1	1	|	11.051795	11.051795	|	0	0	
73	|	27.155964	27.155964	|	40.042342	40.042342	|	2	2	|	2.692780	2.692780	|	0	0	
74	|	34.867091	34.867091	|	26.374210	26.374210	|	2	2	|	6.801435	6.801435	|	0	0	
