0	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
1	|	12.669801	12.669801	|	62.707787	62.707787	|	0	0	|	0.984937	0.984937	|	0	0	
2	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
3	|	13.271281	13.271281	|	60.060707	60.060707	|	0	0	|	0.936542	0.936542	|	0	0	
4	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
5	|	19.127448	19.127448	|	47.023278	47.023278	|	1	1	|	1.559688	1.559688	|	0	0	
6	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
7	|	18.634871	18.634871	|	43.023278	43.023278	|	2	2	|	3.331486	3.331486	|	0	0	
8	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
9	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
10	|	20.315727	20.315727	|	12.838708	12.838708	|	2	2	|	3.007764	3.007764	|	0	0	
11	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
12	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
13	|	4.419571	4.419571	|	84.085804	84.085804	|	0	0	|	5.908989	5.908989	|	0	0	
14	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
15	|	5.784054	5.784054	|	82.695979	82.695979	|	0	0	|	4.762089	4.762089	|	0	0	
16	|	7.559934	7.559934	|	42.386599	42.386599	|	1	1	|	1.652445	1.652445	|	0	0	
17	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
18	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
