0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	26.528147	|	73.208290	|	1	|	0.738136	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	22.805920	|	73.208290	|	1	|	4.460362	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	40.095812	|	47.411600	|	0	|	-0.555590	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	39.380584	|	47.411600	|	0	|	0.159639	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	13.592254	|	131.903700	|	0	|	0.371167	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	4.215410	|	131.903700	|	0	|	9.748011	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	27.446593	|	65.324664	|	1	|	3.860645	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	31.712040	|	65.324664	|	1	|	-0.404802	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	18.726932	|	94.018543	|	0	|	0.443813	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	15.833558	|	94.018543	|	0	|	3.337187	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	23.847489	|	91.882603	|	1	|	0.193571	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	13.244370	|	91.882603	|	1	|	10.796690	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	36.482088	|	23.467904	|	1	|	6.514517	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	43.585192	|	23.467904	|	1	|	-0.588588	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	33.680944	|	27.895624	|	1	|	-0.265082	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	30.746519	|	27.895624	|	1	|	2.669344	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	36.720587	|	20.731286	|	0	|	6.013614	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	43.480578	|	20.731286	|	0	|	-0.746377	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	7.668548	|	115.791684	|	0	|	1.126473	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	5.454658	|	115.791684	|	0	|	3.340363	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	18.698180	|	89.122248	|	0	|	2.893196	|	0	
61	|	41.424020	|	12.095434	|	1	|	7.293293	|	0	
62	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
63	|	28.016577	|	46.669709	|	0	|	11.183167	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	22.189569	|	85.957436	|	0	|	6.617948	|	0	
66	|	28.720055	|	54.743965	|	0	|	5.145668	|	0	
67	|	27.379116	|	58.050508	|	1	|	17.494464	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	14.290517	|	75.077437	|	0	|	12.552100	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
72	|	35.400145	|	27.341133	|	0	|	4.067840	|	0	
73	|	38.934650	|	10.338757	|	0	|	6.497547	|	0	
74	|	9.566833	|	111.168248	|	0	|	10.480529	|	0	
