0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	44.538406	|	18.218705	|	1	|	1.140000	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	36.985340	|	18.218705	|	1	|	8.693066	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	19.054667	|	72.333657	|	0	|	11.514705	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	29.429371	|	72.333657	|	0	|	1.140000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	41.623562	|	5.246955	|	0	|	4.130765	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	44.614327	|	5.246955	|	0	|	1.140000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	38.618712	|	4.967712	|	1	|	3.971596	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	41.450308	|	4.967712	|	1	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	45.021844	|	46.604291	|	1	|	1.140000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	37.970224	|	46.604291	|	1	|	8.191620	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	9.465607	|	95.624784	|	1	|	23.732880	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	32.058487	|	95.624784	|	1	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	42.936414	|	29.353997	|	0	|	1.140000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	39.875829	|	29.353997	|	0	|	4.200585	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	30.548706	|	41.074382	|	0	|	7.820620	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	37.229325	|	41.074382	|	0	|	1.140000	|	0	
60	|	15.303000	|	54.132421	|	0	|	8.583082	|	0	
61	|	6.444982	|	55.988152	|	1	|	6.488801	|	0	
62	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
63	|	9.746694	|	79.891727	|	0	|	5.448100	|	0	
64	|	6.944985	|	125.157330	|	1	|	2.269312	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	35.058172	|	23.984550	|	0	|	11.820429	|	0	
67	|	32.713722	|	34.233029	|	1	|	2.028743	|	0	
68	|	4.146446	|	123.176081	|	1	|	11.858398	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	23.530991	|	104.371873	|	1	|	6.125841	|	0	
71	|	36.783498	|	32.673830	|	1	|	9.379421	|	0	
72	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
