0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	30.837679	|	23.442985	|	0	|	0.742321	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	25.635989	|	23.442985	|	0	|	5.944010	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	27.501735	|	51.007019	|	1	|	-0.054402	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	26.130126	|	51.007019	|	1	|	1.317207	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	34.288374	|	69.934305	|	0	|	7.085035	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	41.342866	|	69.934305	|	0	|	0.030543	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	8.447090	|	141.086601	|	0	|	0.810615	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	1.925366	|	141.086601	|	0	|	7.332338	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	46.529246	|	13.575780	|	0	|	-0.679740	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	37.273345	|	13.575780	|	0	|	8.576161	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	38.253911	|	48.209178	|	1	|	-0.860133	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	25.154167	|	48.209178	|	1	|	12.239611	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	37.223485	|	27.698515	|	1	|	-0.640257	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	31.319346	|	27.698515	|	1	|	5.263882	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	37.167625	|	6.571865	|	1	|	4.539393	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	41.635792	|	6.571865	|	1	|	0.071225	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	12.332449	|	113.444475	|	0	|	7.308562	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	19.112159	|	113.444475	|	0	|	0.528853	|	0	
60	|	22.644885	|	78.830828	|	1	|	11.159768	|	0	
61	|	5.362886	|	119.313637	|	0	|	4.226994	|	0	
62	|	45.075807	|	14.715772	|	0	|	1.089177	|	0	
63	|	8.286048	|	100.675606	|	0	|	12.260916	|	0	
64	|	27.148269	|	57.875584	|	0	|	5.293500	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	15.223483	|	80.938276	|	0	|	7.053660	|	0	
67	|	14.161690	|	59.902406	|	1	|	5.686659	|	0	
68	|	29.287674	|	44.930789	|	0	|	9.308774	|	0	
69	|	3.424603	|	96.490264	|	1	|	8.148026	|	0	
70	|	27.975348	|	50.569092	|	0	|	3.850373	|	0	
71	|	41.641306	|	17.230626	|	1	|	6.101344	|	0	
72	|	15.536307	|	83.694519	|	1	|	3.490266	|	0	
73	|	29.500634	|	30.150238	|	0	|	4.620838	|	0	
74	|	2.597686	|	129.548965	|	0	|	6.745570	|	0	
