0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
1	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
2	|	4.506378	4.506378	4.506378	4.506378	|	81.647695	81.647695	81.647695	81.647695	|	0	0	0	0	
3	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	10.243384	|	0.000000	0.000000	0.000000	169.709546	|	0	0	0	1	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
9	|	12.651625	12.651625	12.651625	12.651625	|	80.229447	80.229447	80.229447	80.229447	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
11	|	17.469172	17.469172	17.469172	17.469172	|	80.123133	80.123133	80.123133	80.123133	|	0	0	0	0	
12	|	8.872025	8.872025	8.872025	8.872025	|	72.613674	72.613674	72.613674	72.613674	|	0	0	0	0	
13	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	4	4	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
15	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
17	|	11.107075	11.107075	11.107075	11.107075	|	69.129411	69.129411	69.129411	69.129411	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
19	|	19.044940	19.044940	19.044940	19.044940	|	61.129411	61.129411	61.129411	61.129411	|	0	0	0	0	
20	|	10.802046	10.802046	10.802046	10.802046	|	54.921868	54.921868	54.921868	54.921868	|	0	0	0	0	
21	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
23	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
24	|	0.718648	0.718648	0.718648	0.718648	|	122.444270	122.444270	122.444270	122.444270	|	0	0	0	0	
25	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
27	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
29	|	2.222431	2.222431	2.222431	2.222431	|	117.345251	117.345251	117.345251	117.345251	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
31	|	2.632123	2.632123	2.632123	2.632123	|	125.345251	125.345251	125.345251	125.345251	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
33	|	9.768555	9.768555	9.768555	9.768555	|	110.012518	110.012518	110.012518	110.012518	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
35	|	13.766321	13.766321	13.766321	13.766321	|	105.852828	105.852828	105.852828	105.852828	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
37	|	10.210922	10.210922	10.210922	10.210922	|	108.021877	108.021877	108.021877	108.021877	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
39	|	15.918480	15.918480	15.918480	15.918480	|	100.021877	100.021877	100.021877	100.021877	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
41	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
42	|	10.369504	10.369504	10.369504	10.369504	|	73.798578	73.798578	73.798578	73.798578	|	0	0	0	0	
43	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
45	|	20.544137	20.544137	20.544137	20.544137	|	92.983132	92.983132	92.983132	92.983132	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
47	|	32.047304	32.047304	32.047304	32.047304	|	87.972251	87.972251	87.972251	87.972251	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
49	|	16.003649	16.003649	16.003649	16.003649	|	50.878003	50.878003	50.878003	50.878003	|	0	0	0	0	
