0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
1	|	21.179380	21.179380	21.179380	21.179380	|	127.557339	127.557339	127.557339	127.557339	|	2	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
3	|	22.488721	22.488721	22.488721	22.488721	|	127.557339	127.557339	127.557339	127.557339	|	3	3	3	3	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
9	|	7.758346	7.758346	7.758346	7.758346	|	110.061920	110.061920	110.061920	110.061920	|	1	1	1	1	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
11	|	8.320070	8.320070	8.320070	8.320070	|	110.061920	110.061920	110.061920	110.061920	|	4	4	4	4	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
13	|	4.413875	4.413875	4.413875	4.413875	|	114.061920	114.061920	114.061920	114.061920	|	1	1	1	1	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
15	|	11.616903	11.616903	11.616903	11.616903	|	114.061920	114.061920	114.061920	114.061920	|	4	4	4	4	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
17	|	27.387316	27.387316	27.387316	27.387316	|	72.587084	72.587084	72.587084	72.587084	|	1	1	1	1	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
19	|	45.526949	45.526949	45.526949	45.526949	|	72.587084	72.587084	72.587084	72.587084	|	4	4	4	4	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
21	|	25.281914	25.281914	25.281914	25.281914	|	61.455750	61.455750	61.455750	61.455750	|	2	2	2	2	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
23	|	26.747291	26.747291	26.747291	26.747291	|	61.455750	61.455750	61.455750	61.455750	|	3	3	3	3	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
25	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
26	|	19.474384	19.474384	19.474384	19.474384	|	134.842723	134.842723	134.842723	134.842723	|	3	3	3	3	|	0	0	0	0	
27	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
29	|	21.517965	21.517965	21.517965	21.517965	|	74.823152	74.823152	74.823152	74.823152	|	1	1	1	1	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
31	|	31.285242	31.285242	31.285242	31.285242	|	74.823152	74.823152	74.823152	74.823152	|	4	4	4	4	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
33	|	30.745326	30.745326	30.745326	30.745326	|	105.602841	105.602841	105.602841	105.602841	|	2	2	2	2	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
35	|	31.370960	31.370960	31.370960	31.370960	|	105.602841	105.602841	105.602841	105.602841	|	3	3	3	3	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
37	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
39	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
40	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
41	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
43	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
45	|	37.507693	37.507693	37.507693	37.507693	|	130.719617	130.719617	130.719617	130.719617	|	2	2	2	2	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
47	|	37.790849	37.790849	37.790849	37.790849	|	130.719617	130.719617	130.719617	130.719617	|	3	3	3	3	|	0	0	0	0	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
49	|	13.309448	13.309448	13.309448	13.309448	|	100.842376	100.842376	100.842376	100.842376	|	1	1	1	1	|	0	0	0	0	
50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
51	|	14.710550	14.710550	14.710550	14.710550	|	100.842376	100.842376	100.842376	100.842376	|	4	4	4	4	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
53	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
55	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
57	|	13.639904	13.639904	13.639904	13.639904	|	96.168860	96.168860	96.168860	96.168860	|	2	2	2	2	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
59	|	16.884261	16.884261	16.884261	16.884261	|	96.168860	96.168860	96.168860	96.168860	|	3	3	3	3	|	0	0	0	0	
60	|	29.514493	29.514493	29.514493	29.514493	|	34.848188	34.848188	34.848188	34.848188	|	1	1	1	1	|	0	0	0	0	
61	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
62	|	59.215696	59.215696	59.215696	59.215696	|	29.017236	29.017236	29.017236	29.017236	|	1	1	1	1	|	0	0	0	0	
63	|	21.253615	21.253615	21.253615	21.253615	|	45.848188	45.848188	45.848188	45.848188	|	1	1	1	1	|	0	0	0	0	
64	|	23.126798	23.126798	23.126798	23.126798	|	15.811388	15.811388	15.811388	15.811388	|	1	1	1	1	|	0	0	0	0	
65	|	12.111307	12.111307	12.111307	12.111307	|	134.413511	134.413511	134.413511	134.413511	|	1	1	1	1	|	0	0	0	0	
66	|	63.224310	63.224310	63.224310	63.224310	|	6.000000	6.000000	6.000000	6.000000	|	2	2	2	2	|	0	0	0	0	
67	|	41.139873	41.139873	41.139873	41.139873	|	50.911023	50.911023	50.911023	50.911023	|	2	2	2	2	|	0	0	0	0	
68	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0	0	0	0	
69	|	32.578418	32.578418	32.578418	32.578418	|	44.384682	44.384682	44.384682	44.384682	|	3	3	3	3	|	0	0	0	0	
70	|	21.390452	21.390452	21.390452	21.390452	|	69.424806	69.424806	69.424806	69.424806	|	4	4	4	4	|	0	0	0	0	
71	|	32.937816	32.937816	32.937816	32.937816	|	54.384682	54.384682	54.384682	54.384682	|	3	3	3	3	|	0	0	0	0	
72	|	45.924665	45.924665	45.924665	45.924665	|	24.317821	24.317821	24.317821	24.317821	|	4	4	4	4	|	0	0	0	0	
73	|	22.585758	22.585758	22.585758	22.585758	|	48.401010	48.401010	48.401010	48.401010	|	4	4	4	4	|	0	0	0	0	
74	|	45.739331	45.739331	45.739331	45.739331	|	10.000000	10.000000	10.000000	10.000000	|	4	4	4	4	|	0	0	0	0	
