0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	8.642492	8.642492	8.642492	|	89.636078	89.636078	89.636078	|	0	0	0	|	2.813562	2.813562	2.813562	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	8.395202	8.395202	8.395202	|	91.090906	91.090906	91.090906	|	2	2	2	|	2.813562	2.813562	2.813562	|	0	0	0	
4	|	2.583668	2.583668	2.583668	|	56.075437	56.075437	56.075437	|	3	3	3	|	6.267970	6.267970	6.267970	|	0	0	0	
5	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
8	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
9	|	36.420723	36.420723	36.420723	|	13.476478	13.476478	13.476478	|	3	3	3	|	2.411317	2.411317	2.411317	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	34.217490	34.217490	34.217490	|	15.476478	15.476478	15.476478	|	1	1	1	|	3.466890	3.466890	3.466890	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
14	|	8.295712	8.295712	8.295712	|	32.507805	32.507805	32.507805	|	1	1	1	|	4.000492	4.000492	4.000492	|	0	0	0	
15	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	14.398976	14.398976	14.398976	|	36.082561	36.082561	36.082561	|	3	3	3	|	2.085368	2.085368	2.085368	|	0	0	0	
18	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
19	|	14.900999	14.900999	14.900999	|	34.082561	34.082561	34.082561	|	2	2	2	|	2.085368	2.085368	2.085368	|	0	0	0	
20	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
21	|	11.149120	11.149120	11.149120	|	71.540515	71.540515	71.540515	|	0	0	0	|	3.273059	3.273059	3.273059	|	0	0	0	
22	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
23	|	10.722880	10.722880	10.722880	|	73.540515	73.540515	73.540515	|	2	2	2	|	3.273059	3.273059	3.273059	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
