0	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
1	|	33.791724	33.791724	|	49.335665	49.335665	|	1	1	|	-0.462535	-0.462535	|	0	0	
2	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
3	|	27.473337	27.473337	|	49.335665	49.335665	|	1	1	|	5.855852	5.855852	|	0	0	
4	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
5	|	23.927315	23.927315	|	80.457339	80.457339	|	2	2	|	8.042157	8.042157	|	0	0	
6	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
7	|	32.462988	32.462988	|	80.457339	80.457339	|	2	2	|	-0.493515	-0.493515	|	0	0	
8	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
9	|	28.910320	28.910320	|	83.753069	83.753069	|	1	1	|	0.061185	0.061185	|	0	0	
10	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
11	|	22.277189	22.277189	|	83.753069	83.753069	|	1	1	|	6.694317	6.694317	|	0	0	
12	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
13	|	35.410348	35.410348	|	34.939700	34.939700	|	1	1	|	0.027978	0.027978	|	0	0	
14	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
15	|	29.754984	29.754984	|	34.939700	34.939700	|	1	1	|	5.683342	5.683342	|	0	0	
16	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
17	|	31.054220	31.054220	|	112.331706	112.331706	|	2	2	|	-0.515067	-0.515067	|	0	0	
18	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
19	|	19.080323	19.080323	|	112.331706	112.331706	|	2	2	|	11.458831	11.458831	|	0	0	
20	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
21	|	4.243462	4.243462	|	125.646486	125.646486	|	1	1	|	5.317553	5.317553	|	0	0	
22	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
23	|	8.643935	8.643935	|	125.646486	125.646486	|	1	1	|	0.917080	0.917080	|	0	0	
24	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
25	|	46.257367	46.257367	|	8.657239	8.657239	|	1	1	|	-1.083598	-1.083598	|	0	0	
26	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
27	|	39.681143	39.681143	|	8.657239	8.657239	|	1	1	|	5.492626	5.492626	|	0	0	
28	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
29	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
30	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
31	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
32	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
33	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
34	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
35	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
36	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
37	|	23.852495	23.852495	|	109.946577	109.946577	|	1	1	|	-0.016731	-0.016731	|	0	0	
38	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
39	|	18.566038	18.566038	|	109.946577	109.946577	|	1	1	|	5.269727	5.269727	|	0	0	
40	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
41	|	28.411675	28.411675	|	42.308121	42.308121	|	2	2	|	5.480234	5.480234	|	0	0	
42	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
43	|	33.629526	33.629526	|	42.308121	42.308121	|	2	2	|	0.262384	0.262384	|	0	0	
44	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
45	|	25.368898	25.368898	|	73.202376	73.202376	|	1	1	|	12.664177	12.664177	|	0	0	
46	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
47	|	38.726257	38.726257	|	73.202376	73.202376	|	1	1	|	-0.693183	-0.693183	|	0	0	
48	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
49	|	22.305339	22.305339	|	91.660341	91.660341	|	2	2	|	5.777526	5.777526	|	0	0	
50	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
51	|	17.894110	17.894110	|	100.443007	100.443007	|	1	1	|	9.821217	9.821217	|	0	0	
52	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
53	|	20.749249	20.749249	|	65.792252	65.792252	|	2	2	|	13.783590	13.783590	|	0	0	
54	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
55	|	34.699764	34.699764	|	65.792252	65.792252	|	2	2	|	-0.166925	-0.166925	|	0	0	
56	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
57	|	6.810186	6.810186	|	134.452794	134.452794	|	2	2	|	0.910120	0.910120	|	0	0	
58	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
59	|	1.264095	1.264095	|	134.452794	134.452794	|	2	2	|	6.456211	6.456211	|	0	0	
60	|	15.008399	15.008399	|	125.003452	125.003452	|	2	2	|	8.211504	8.211504	|	0	0	
61	|	0.367389	0.367389	|	117.449228	117.449228	|	1	1	|	5.259189	5.259189	|	0	0	
62	|	20.755164	20.755164	|	37.921287	37.921287	|	1	1	|	2.328513	2.328513	|	0	0	
63	|	17.717000	17.717000	|	83.106690	83.106690	|	2	2	|	2.467751	2.467751	|	0	0	
64	|	21.530843	21.530843	|	34.470026	34.470026	|	2	2	|	4.049766	4.049766	|	0	0	
65	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
66	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
67	|	43.304247	43.304247	|	20.443609	20.443609	|	2	2	|	2.643045	2.643045	|	0	0	
68	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
69	|	29.275599	29.275599	|	26.661099	26.661099	|	1	1	|	10.429049	10.429049	|	0	0	
70	|	38.786224	38.786224	|	28.366056	28.366056	|	2	2	|	4.548919	4.548919	|	0	0	
71	|	37.440605	37.440605	|	16.926658	16.926658	|	2	2	|	8.352563	8.352563	|	0	0	
72	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
73	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
74	|	37.400476	37.400476	|	3.929273	3.929273	|	2	2	|	2.704444	2.704444	|	0	0	
