0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
1	|	2.408646	2.408646	2.408646	2.408646	|	91.888541	91.888541	91.888541	91.888541	|	2	2	2	2	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
3	|	3.203992	3.203992	3.203992	3.203992	|	85.530962	85.530962	85.530962	85.530962	|	3	3	3	3	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
5	|	0.000000	0.000000	7.176969	7.176969	|	0.000000	0.000000	115.366449	115.366449	|	1	1	4	4	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
7	|	0.000000	0.000000	6.282149	6.282149	|	0.000000	0.000000	120.765861	120.765861	|	1	1	3	3	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
9	|	0.000000	0.000000	9.632208	9.632208	|	0.000000	0.000000	120.751614	120.751614	|	1	1	4	4	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
11	|	0.000000	0.000000	9.344575	9.344575	|	0.000000	0.000000	126.151026	126.151026	|	1	1	3	3	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
13	|	15.883500	15.883500	15.883500	15.883500	|	48.693341	48.693341	48.693341	48.693341	|	2	2	2	2	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
15	|	11.855910	11.855910	11.855910	11.855910	|	56.693341	56.693341	56.693341	56.693341	|	5	5	5	5	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
17	|	0.549337	0.549337	0.549337	0.549337	|	94.342653	94.342653	94.342653	94.342653	|	4	4	4	4	|	0	0	0	0	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
19	|	0.141243	0.141243	0.141243	0.141243	|	99.742065	99.742065	99.742065	99.742065	|	3	3	3	3	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
21	|	15.771306	15.771306	15.771306	15.771306	|	71.273013	71.273013	71.273013	71.273013	|	2	2	2	2	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
23	|	12.834560	12.834560	12.834560	12.834560	|	63.273013	63.273013	63.273013	63.273013	|	3	3	3	3	|	0	0	0	0	
24	|	11.956609	11.956609	11.956609	11.956609	|	57.237344	57.237344	57.237344	57.237344	|	2	2	2	2	|	0	0	0	0	
25	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
27	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
28	|	23.783728	23.783728	23.783728	23.783728	|	17.583464	17.583464	17.583464	17.583464	|	2	2	2	2	|	0	0	0	0	
29	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
31	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
33	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
35	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	1	1	1	1	|	0	0	0	0	
