0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	5.122968	|	100.519408	|	1	|	7.356532	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	11.339501	|	100.519408	|	1	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	36.943461	|	4.693251	|	0	|	3.815153	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	39.618614	|	4.693251	|	0	|	1.140000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	30.423450	|	55.728759	|	1	|	6.928027	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	36.211478	|	55.728759	|	1	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	27.411897	|	89.613211	|	1	|	8.422936	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	34.694833	|	89.613211	|	1	|	1.140000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	1.883651	|	120.449864	|	1	|	12.500360	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	13.244011	|	120.449864	|	1	|	1.140000	|	0	
28	|	2.428932	|	127.407872	|	1	|	3.770332	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	29.631016	|	45.574325	|	1	|	5.438422	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	33.929439	|	45.574325	|	1	|	1.140000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	11.418076	|	121.143874	|	0	|	15.305379	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	25.583455	|	121.143874	|	0	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	22.487070	|	70.664299	|	0	|	4.765562	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	26.112632	|	70.664299	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	13.408254	|	64.303664	|	0	|	2.063465	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	26.354052	|	38.033233	|	1	|	14.062004	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	39.276056	|	38.033233	|	1	|	1.140000	|	0	
60	|	11.874497	|	122.793253	|	1	|	2.475732	|	0	
61	|	21.076613	|	64.431534	|	1	|	6.100581	|	0	
62	|	11.100330	|	88.308085	|	0	|	11.196958	|	0	
63	|	17.908568	|	22.023964	|	0	|	11.018506	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	10.170512	|	96.292332	|	0	|	3.967593	|	0	
66	|	31.357425	|	44.174007	|	0	|	13.765525	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	16.725959	|	91.331642	|	0	|	2.863427	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
71	|	14.244057	|	76.836131	|	1	|	8.210620	|	0	
72	|	6.590997	|	62.683550	|	0	|	11.690440	|	0	
73	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
74	|	32.920603	|	15.363051	|	1	|	9.896939	|	0	
