0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
1	|	12.324056	12.324056	12.324056	12.324056	|	52.944233	52.944233	52.944233	52.944233	|	4	4	4	4	|	4.786156	4.786156	4.786156	4.786156	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
3	|	10.130998	10.130998	10.130998	10.130998	|	50.944233	50.944233	50.944233	50.944233	|	2	2	2	2	|	7.500298	7.500298	7.500298	7.500298	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
5	|	16.047126	16.047126	16.047126	16.047126	|	33.044921	33.044921	33.044921	33.044921	|	4	4	4	4	|	2.259612	2.259612	2.259612	2.259612	|	0	0	0	0	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
7	|	20.725417	20.725417	20.725417	20.725417	|	35.044921	35.044921	35.044921	35.044921	|	2	2	2	2	|	7.210198	7.210198	7.210198	7.210198	|	0	0	0	0	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
9	|	26.839784	26.839784	26.839784	26.839784	|	5.120048	5.120048	5.120048	5.120048	|	1	1	1	1	|	2.482036	2.482036	2.482036	2.482036	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
11	|	30.273654	30.273654	30.273654	30.273654	|	3.120048	3.120048	3.120048	3.120048	|	3	3	3	3	|	1.713719	1.713719	1.713719	1.713719	|	0	0	0	0	
