0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	1.463375	1.463375	1.463375	|	117.718582	117.718582	117.718582	|	0	0	0	|	3.341271	3.341271	3.341271	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	3.514827	3.514827	3.514827	|	88.102474	88.102474	88.102474	|	1	1	1	|	3.977094	3.977094	3.977094	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	24.502772	24.502772	24.502772	|	26.511465	26.511465	26.511465	|	0	0	0	|	1.452773	1.452773	1.452773	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	31.941223	31.941223	31.941223	|	8.937925	8.937925	8.937925	|	3	3	3	|	1.842813	1.842813	1.842813	|	0	0	0	
8	|	0.024062	0.024062	0.024062	|	45.096387	45.096387	45.096387	|	0	0	0	|	5.754725	5.754725	5.754725	|	0	0	0	
9	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	31.385408	31.385408	31.385408	|	8.391839	8.391839	8.391839	|	2	2	2	|	1.708328	1.708328	1.708328	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	29.749465	29.749465	29.749465	|	9.563898	9.563898	9.563898	|	1	1	1	|	2.767539	2.767539	2.767539	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	30.157721	30.157721	30.157721	|	18.901036	18.901036	18.901036	|	0	0	0	|	3.093745	3.093745	3.093745	|	0	0	0	
18	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
19	|	42.848713	42.848713	42.848713	|	1.327497	1.327497	1.327497	|	3	3	3	|	0.431777	0.431777	0.431777	|	0	0	0	
20	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
21	|	6.764161	6.764161	6.764161	|	62.603875	62.603875	62.603875	|	0	0	0	|	4.208028	4.208028	4.208028	|	0	0	0	
22	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
23	|	6.321847	6.321847	6.321847	|	75.733668	75.733668	75.733668	|	3	3	3	|	2.688891	2.688891	2.688891	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
25	|	38.366740	38.366740	38.366740	|	3.865983	3.865983	3.865983	|	0	0	0	|	0.214581	0.214581	0.214581	|	0	0	0	
26	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
27	|	30.617904	30.617904	30.617904	|	21.767679	21.767679	21.767679	|	1	1	1	|	-1.122253	-1.122253	-1.122253	|	0	0	0	
28	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
29	|	41.516786	41.516786	41.516786	|	3.639573	3.639573	3.639573	|	0	0	0	|	0.422137	0.422137	0.422137	|	0	0	0	
30	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
31	|	30.274609	30.274609	30.274609	|	21.541269	21.541269	21.541269	|	1	1	1	|	1.787948	1.787948	1.787948	|	0	0	0	
32	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
