0	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
1	|	3.713185	3.713185	|	69.016309	69.016309	|	1	1	|	3.298781	3.298781	|	0	0	
2	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
3	|	8.513474	8.513474	|	69.016309	69.016309	|	1	1	|	1.140000	1.140000	|	0	0	
4	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
5	|	3.287879	3.287879	|	75.201423	75.201423	|	2	2	|	7.171551	7.171551	|	0	0	
6	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
7	|	9.319430	9.319430	|	75.201423	75.201423	|	2	2	|	1.140000	1.140000	|	0	0	
8	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
9	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
10	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
11	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
12	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
13	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
14	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
15	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
16	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
17	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
18	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
19	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
20	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
21	|	6.952816	6.952816	|	64.619755	64.619755	|	2	2	|	4.665822	4.665822	|	0	0	
22	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
23	|	10.478638	10.478638	|	64.619755	64.619755	|	2	2	|	1.140000	1.140000	|	0	0	
24	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
25	|	27.275775	27.275775	|	25.894541	25.894541	|	2	2	|	5.660962	5.660962	|	0	0	
26	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
27	|	31.796737	31.796737	|	25.894541	25.894541	|	2	2	|	1.140000	1.140000	|	0	0	
28	|	9.198714	9.198714	|	46.912662	46.912662	|	1	1	|	1.472009	1.472009	|	0	0	
29	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
30	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
31	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
32	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
33	|	18.171325	18.171325	|	40.417211	40.417211	|	2	2	|	1.197578	1.197578	|	0	0	
34	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
35	|	18.320019	18.320019	|	40.417211	40.417211	|	2	2	|	1.140000	1.140000	|	0	0	
36	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
37	|	34.612310	34.612310	|	5.621613	5.621613	|	1	1	|	1.276029	1.276029	|	0	0	
38	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
39	|	35.178943	35.178943	|	5.621613	5.621613	|	1	1	|	1.140000	1.140000	|	0	0	
40	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
41	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
42	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
43	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
44	|	10.634907	10.634907	|	58.434103	58.434103	|	2	2	|	1.723063	1.723063	|	0	0	
45	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
46	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
47	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
48	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
49	|	2.872172	2.872172	|	85.822090	85.822090	|	2	2	|	2.082321	2.082321	|	0	0	
50	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
51	|	4.276664	4.276664	|	85.822090	85.822090	|	2	2	|	1.140000	1.140000	|	0	0	
52	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
53	|	17.317551	17.317551	|	48.376903	48.376903	|	1	1	|	1.140000	1.140000	|	0	0	
54	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
55	|	0.023009	0.023009	|	48.376903	48.376903	|	1	1	|	6.762889	6.762889	|	0	0	
56	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
57	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
58	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
59	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
60	|	45.513858	45.513858	|	9.223193	9.223193	|	2	2	|	2.023916	2.023916	|	0	0	
61	|	40.838587	40.838587	|	39.255905	39.255905	|	1	1	|	13.781230	13.781230	|	0	0	
62	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
63	|	56.141500	56.141500	|	15.281214	15.281214	|	2	2	|	9.850292	9.850292	|	0	0	
64	|	2.850613	2.850613	|	101.304822	101.304822	|	2	2	|	16.018937	16.018937	|	0	0	
65	|	30.944771	30.944771	|	42.129818	42.129818	|	1	1	|	2.642101	2.642101	|	0	0	
66	|	45.528638	45.528638	|	5.046162	5.046162	|	2	2	|	1.784719	1.784719	|	0	0	
67	|	14.406722	14.406722	|	57.310171	57.310171	|	2	2	|	6.914659	6.914659	|	0	0	
68	|	9.294977	9.294977	|	32.936195	32.936195	|	1	1	|	10.252642	10.252642	|	0	0	
69	|	56.838785	56.838785	|	17.078309	17.078309	|	1	1	|	9.047476	9.047476	|	0	0	
70	|	89.203876	89.203876	|	3.205543	3.205543	|	1	1	|	2.967160	2.967160	|	0	0	
71	|	25.585880	25.585880	|	47.179189	47.179189	|	2	2	|	13.272249	13.272249	|	0	0	
72	|	13.448660	13.448660	|	24.931943	24.931943	|	1	1	|	7.809390	7.809390	|	0	0	
73	|	12.640541	12.640541	|	56.590238	56.590238	|	1	1	|	9.256623	9.256623	|	0	0	
74	|	16.454226	16.454226	|	41.498502	41.498502	|	1	1	|	4.811591	4.811591	|	0	0	
