0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	15.104692	|	63.193128	|	1	|	3.340362	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	17.305054	|	63.193128	|	1	|	1.140000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	40.897458	|	17.462757	|	0	|	7.105493	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	46.862951	|	17.462757	|	0	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	14.029321	|	81.809393	|	0	|	3.464518	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	16.353839	|	81.809393	|	0	|	1.140000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	33.797700	|	23.462480	|	1	|	7.462371	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	40.120071	|	23.462480	|	1	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	19.807079	|	52.586525	|	0	|	1.140000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	17.034904	|	52.586525	|	0	|	3.912176	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	27.823329	|	35.593781	|	1	|	1.140000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	20.908487	|	35.593781	|	1	|	8.054842	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	12.366369	|	77.731290	|	0	|	6.415957	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	17.642326	|	77.731290	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	33.147314	|	47.723059	|	0	|	10.542392	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	42.549706	|	47.723059	|	0	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	1.046474	|	95.392636	|	0	|	8.882448	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	8.788922	|	95.392636	|	0	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	5.680293	|	95.725847	|	1	|	19.683650	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	20.194373	|	108.213208	|	1	|	4.698898	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
62	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
63	|	29.392147	|	101.969527	|	1	|	4.698898	|	0	
64	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
65	|	12.414276	|	65.205955	|	0	|	8.333075	|	0	
66	|	7.823844	|	59.332843	|	1	|	4.614739	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	15.781526	|	31.227634	|	0	|	8.985980	|	0	
69	|	26.105851	|	53.236809	|	1	|	11.196526	|	0	
70	|	42.185768	|	6.996979	|	0	|	5.128278	|	0	
71	|	35.063980	|	12.370601	|	1	|	8.191242	|	0	
72	|	12.576430	|	68.475225	|	0	|	3.003484	|	0	
73	|	6.475150	|	120.660908	|	1	|	8.235189	|	0	
74	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
