0	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
1	|	28.273353	28.273353	|	56.319446	56.319446	|	1	1	|	7.652377	7.652377	|	0	0	
2	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
3	|	35.085987	35.085987	|	56.319446	56.319446	|	1	1	|	0.839742	0.839742	|	0	0	
4	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
5	|	27.815030	27.815030	|	137.402041	137.402041	|	2	2	|	0.991013	0.991013	|	0	0	
6	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
7	|	5.663544	5.663544	|	137.402041	137.402041	|	2	2	|	23.142499	23.142499	|	0	0	
8	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
9	|	19.845527	19.845527	|	153.129540	153.129540	|	1	1	|	1.119318	1.119318	|	0	0	
10	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
11	|	12.790432	12.790432	|	153.129540	153.129540	|	1	1	|	8.174413	8.174413	|	0	0	
12	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
13	|	29.083209	29.083209	|	134.836581	134.836581	|	1	1	|	-0.186884	-0.186884	|	0	0	
14	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
15	|	1.161048	1.161048	|	134.836581	134.836581	|	1	1	|	27.735277	27.735277	|	0	0	
16	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
17	|	17.428313	17.428313	|	139.964397	139.964397	|	1	1	|	3.143737	3.143737	|	0	0	
18	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
19	|	20.300692	20.300692	|	139.964397	139.964397	|	1	1	|	0.271358	0.271358	|	0	0	
20	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
21	|	49.151753	49.151753	|	4.282898	4.282898	|	2	2	|	-0.562096	-0.562096	|	0	0	
22	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
23	|	46.356097	46.356097	|	4.282898	4.282898	|	2	2	|	2.233559	2.233559	|	0	0	
24	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
25	|	37.355995	37.355995	|	28.419239	28.419239	|	1	1	|	1.076692	1.076692	|	0	0	
26	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
27	|	33.549277	33.549277	|	28.419239	28.419239	|	1	1	|	4.883410	4.883410	|	0	0	
28	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
29	|	22.468403	22.468403	|	80.107445	80.107445	|	1	1	|	4.159779	4.159779	|	0	0	
30	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
31	|	26.971386	26.971386	|	80.107445	80.107445	|	1	1	|	-0.343205	-0.343205	|	0	0	
32	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
33	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
34	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
35	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
36	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
37	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
38	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
39	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
40	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
41	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
42	|	7.877740	7.877740	|	66.366092	66.366092	|	2	2	|	6.178009	6.178009	|	0	0	
43	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
44	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
45	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
46	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
47	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
48	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
49	|	10.204311	10.204311	|	142.549240	142.549240	|	2	2	|	3.719932	3.719932	|	0	0	
50	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
51	|	13.233574	13.233574	|	142.549240	142.549240	|	2	2	|	0.690669	0.690669	|	0	0	
52	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
53	|	32.825612	32.825612	|	19.069469	19.069469	|	1	1	|	10.991637	10.991637	|	0	0	
54	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
55	|	44.728257	44.728257	|	19.069469	19.069469	|	1	1	|	-0.911007	-0.911007	|	0	0	
56	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
57	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
58	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
59	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
60	|	26.843768	26.843768	|	91.195119	91.195119	|	2	2	|	14.476407	14.476407	|	0	0	
61	|	20.682102	20.682102	|	42.239898	42.239898	|	1	1	|	8.953723	8.953723	|	0	0	
62	|	33.308654	33.308654	|	14.218337	14.218337	|	2	2	|	1.083920	1.083920	|	0	0	
63	|	22.511591	22.511591	|	56.896216	56.896216	|	2	2	|	20.746591	20.746591	|	0	0	
64	|	28.891249	28.891249	|	21.737163	21.737163	|	2	2	|	4.847370	4.847370	|	0	0	
65	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
66	|	30.623742	30.623742	|	95.732821	95.732821	|	2	2	|	3.606955	3.606955	|	0	0	
67	|	35.133225	35.133225	|	12.813685	12.813685	|	2	2	|	5.834219	5.834219	|	0	0	
68	|	14.867352	14.867352	|	86.516143	86.516143	|	1	1	|	4.338556	4.338556	|	0	0	
69	|	7.728830	7.728830	|	156.742616	156.742616	|	1	1	|	3.020435	3.020435	|	0	0	
70	|	22.034612	22.034612	|	73.943563	73.943563	|	1	1	|	6.108467	6.108467	|	0	0	
71	|	0.000000	0.000000	|	0.000000	0.000000	|	-	-	|	0.000000	0.000000	|	0	0	
72	|	1.276143	1.276143	|	147.666094	147.666094	|	2	2	|	4.029290	4.029290	|	0	0	
73	|	21.153295	21.153295	|	64.864049	64.864049	|	1	1	|	5.437950	5.437950	|	0	0	
74	|	37.297483	37.297483	|	20.424376	20.424376	|	1	1	|	1.453740	1.453740	|	0	0	
