0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	33.841776	|	103.526343	|	1	|	1.140000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	26.612070	|	103.526343	|	1	|	8.369705	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	34.164797	|	51.500730	|	1	|	10.243507	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	43.268305	|	51.500730	|	1	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	39.976292	|	35.529665	|	1	|	7.327611	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	46.163903	|	35.529665	|	1	|	1.140000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	20.231288	|	96.407631	|	0	|	3.583966	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	22.675254	|	96.407631	|	0	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	15.886394	|	80.201210	|	0	|	23.785097	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	38.531492	|	80.201210	|	0	|	1.140000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	28.524301	|	92.119972	|	0	|	1.140000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	21.730607	|	92.119972	|	0	|	7.933694	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	25.083802	|	20.939369	|	0	|	3.861611	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	27.805413	|	20.939369	|	0	|	1.140000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	25.594084	|	90.842650	|	1	|	13.211327	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	37.665411	|	90.842650	|	1	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	21.980653	|	40.472969	|	0	|	4.942974	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	25.783627	|	40.472969	|	0	|	1.140000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
61	|	21.338961	|	33.801085	|	0	|	2.922840	|	0	
62	|	10.684775	|	106.811475	|	1	|	3.012525	|	0	
63	|	15.812294	|	66.738070	|	1	|	9.825284	|	0	
64	|	32.168770	|	16.164612	|	0	|	10.353829	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
67	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
68	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	19.063325	|	30.673295	|	0	|	6.688338	|	0	
71	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
72	|	45.793596	|	3.252946	|	1	|	2.994179	|	0	
73	|	24.116778	|	69.664883	|	1	|	2.808283	|	0	
74	|	34.523889	|	24.674206	|	1	|	13.350118	|	0	
