0	|	16.320749	16.320749	16.320749	16.320749	|	14.057972	14.057972	14.057972	14.057972	|	4	4	4	4	|	1.770522	1.770522	1.770522	1.770522	|	0	0	0	0	
1	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
3	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
5	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
6	|	6.218475	6.218475	6.218475	6.218475	|	60.161843	60.161843	60.161843	60.161843	|	3	3	3	3	|	7.264168	7.264168	7.264168	7.264168	|	0	0	0	0	
7	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
8	|	13.119254	13.119254	13.119254	13.119254	|	18.014110	18.014110	18.014110	18.014110	|	4	4	4	4	|	3.394999	3.394999	3.394999	3.394999	|	0	0	0	0	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
10	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
13	|	17.262719	17.262719	17.262719	17.262719	|	33.079802	33.079802	33.079802	33.079802	|	4	4	4	4	|	9.727445	9.727445	9.727445	9.727445	|	0	0	0	0	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
15	|	17.102761	17.102761	17.102761	17.102761	|	25.079802	25.079802	25.079802	25.079802	|	3	3	3	3	|	3.378388	3.378388	3.378388	3.378388	|	0	0	0	0	
16	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
18	|	9.663620	9.663620	9.663620	9.663620	|	23.101131	23.101131	23.101131	23.101131	|	3	3	3	3	|	1.140312	1.140312	1.140312	1.140312	|	0	0	0	0	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
20	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
21	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
23	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
25	|	16.511467	16.511467	16.511467	16.511467	|	39.889232	39.889232	39.889232	39.889232	|	4	4	4	4	|	3.554392	3.554392	3.554392	3.554392	|	0	0	0	0	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
27	|	14.857573	14.857573	14.857573	14.857573	|	31.889232	31.889232	31.889232	31.889232	|	3	3	3	3	|	1.849852	1.849852	1.849852	1.849852	|	0	0	0	0	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
29	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
30	|	8.863205	8.863205	8.863205	8.863205	|	39.488730	39.488730	39.488730	39.488730	|	2	2	2	2	|	1.910429	1.910429	1.910429	1.910429	|	0	0	0	0	
31	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
33	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
34	|	1.556933	1.556933	1.556933	1.556933	|	44.824767	44.824767	44.824767	44.824767	|	2	2	2	2	|	1.704408	1.704408	1.704408	1.704408	|	0	0	0	0	
35	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
36	|	8.117618	8.117618	8.117618	8.117618	|	48.967590	48.967590	48.967590	48.967590	|	1	1	1	1	|	3.175296	3.175296	3.175296	3.175296	|	0	0	0	0	
37	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
39	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
40	|	15.007320	15.007320	15.007320	15.007320	|	12.951792	12.951792	12.951792	12.951792	|	4	4	4	4	|	2.535622	2.535622	2.535622	2.535622	|	0	0	0	0	
41	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
43	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
45	|	23.104310	23.104310	23.104310	23.104310	|	35.653457	35.653457	35.653457	35.653457	|	4	4	4	4	|	2.606983	2.606983	2.606983	2.606983	|	0	0	0	0	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
47	|	17.920214	17.920214	17.920214	17.920214	|	27.653457	27.653457	27.653457	27.653457	|	3	3	3	3	|	3.246136	3.246136	3.246136	3.246136	|	0	0	0	0	
48	|	0.907929	0.907929	0.907929	0.907929	|	58.776912	58.776912	58.776912	58.776912	|	1	1	1	1	|	6.731313	6.731313	6.731313	6.731313	|	0	0	0	0	
49	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
51	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
53	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
55	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
57	|	33.418646	33.418646	33.418646	33.418646	|	10.503333	10.503333	10.503333	10.503333	|	4	4	4	4	|	7.126900	7.126900	7.126900	7.126900	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	-	-	-	-	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
59	|	39.352092	39.352092	39.352092	39.352092	|	5.564063	5.564063	5.564063	5.564063	|	3	3	3	3	|	4.311516	4.311516	4.311516	4.311516	|	0	0	0	0	
60	|	22.469998	22.469998	22.469998	22.469998	|	35.201269	35.201269	35.201269	35.201269	|	1	1	1	1	|	8.088208	8.088208	8.088208	8.088208	|	0	0	0	0	
61	|	23.720402	23.720402	23.720402	23.720402	|	45.396895	45.396895	45.396895	45.396895	|	1	1	1	1	|	6.951507	6.951507	6.951507	6.951507	|	0	0	0	0	
62	|	27.406182	27.406182	27.406182	27.406182	|	68.865411	68.865411	68.865411	68.865411	|	4	4	4	4	|	2.014910	2.014910	2.014910	2.014910	|	0	0	0	0	
63	|	24.448512	24.448512	24.448512	24.448512	|	67.330482	67.330482	67.330482	67.330482	|	4	4	4	4	|	5.700577	5.700577	5.700577	5.700577	|	0	0	0	0	
64	|	11.080366	11.080366	11.080366	11.080366	|	76.426019	76.426019	76.426019	76.426019	|	4	4	4	4	|	5.449547	5.449547	5.449547	5.449547	|	0	0	0	0	
65	|	34.992777	34.992777	34.992777	34.992777	|	23.011430	23.011430	23.011430	23.011430	|	1	1	1	1	|	10.645821	10.645821	10.645821	10.645821	|	0	0	0	0	
66	|	72.441515	72.441515	72.441515	72.441515	|	6.334552	6.334552	6.334552	6.334552	|	1	1	1	1	|	4.750695	4.750695	4.750695	4.750695	|	0	0	0	0	
67	|	15.522538	15.522538	15.522538	15.522538	|	59.329470	59.329470	59.329470	59.329470	|	4	4	4	4	|	12.220935	12.220935	12.220935	12.220935	|	0	0	0	0	
68	|	16.674198	16.674198	16.674198	16.674198	|	58.384574	58.384574	58.384574	58.384574	|	2	2	2	2	|	14.683075	14.683075	14.683075	14.683075	|	0	0	0	0	
