0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	37.013620	|	115.877789	|	1	|	1.140000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	26.234562	|	115.877789	|	1	|	11.919058	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	27.914798	|	99.282133	|	0	|	3.734868	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	30.509666	|	99.282133	|	0	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	40.313379	|	7.057991	|	0	|	5.163055	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	44.336434	|	7.057991	|	0	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	34.749528	|	96.967161	|	1	|	6.171730	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	39.781258	|	96.967161	|	1	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	31.329162	|	24.579793	|	1	|	11.792511	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	41.981673	|	24.579793	|	1	|	1.140000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	38.733600	|	5.891177	|	1	|	4.497971	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	42.091571	|	5.891177	|	1	|	1.140000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	29.552946	|	61.506539	|	0	|	1.140000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	25.336148	|	61.506539	|	0	|	5.356798	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	23.983829	|	28.227518	|	0	|	7.171290	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	30.015119	|	28.227518	|	0	|	1.140000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	10.666600	|	115.088119	|	0	|	10.149412	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	19.676012	|	115.088119	|	0	|	1.140000	|	0	
60	|	34.979341	|	17.646307	|	0	|	7.175341	|	0	
61	|	18.327347	|	94.729733	|	0	|	10.117000	|	0	
62	|	26.611758	|	71.978857	|	1	|	5.823637	|	0	
63	|	16.464515	|	118.553253	|	1	|	2.665014	|	0	
64	|	28.890653	|	63.761950	|	1	|	5.194209	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	21.029612	|	88.139564	|	1	|	10.351603	|	0	
67	|	16.105730	|	54.108647	|	0	|	12.090539	|	0	
68	|	26.933946	|	34.717311	|	1	|	3.985476	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	28.776922	|	29.725248	|	1	|	4.072910	|	0	
71	|	17.707586	|	29.040816	|	0	|	1.603579	|	0	
72	|	20.744389	|	78.980610	|	0	|	11.100221	|	0	
73	|	16.721537	|	34.897175	|	0	|	4.478125	|	0	
74	|	29.452539	|	56.649303	|	1	|	13.641235	|	0	
