0	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
1	|	12.881023	12.881023	12.881023	12.881023	|	47.560481	47.560481	47.560481	47.560481	
2	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
3	|	11.400288	11.400288	11.400288	11.400288	|	48.221333	48.221333	48.221333	48.221333	
4	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
5	|	24.312494	24.312494	24.312494	24.312494	|	65.053337	65.053337	65.053337	65.053337	
6	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
7	|	25.161876	25.161876	25.161876	25.161876	|	65.714189	65.714189	65.714189	65.714189	
8	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
9	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
10	|	0.000000	0.000000	0.046017	0.046017	|	0.000000	0.000000	103.696804	103.696804	
11	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
12	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
13	|	16.938352	16.938352	16.938352	16.938352	|	87.900656	87.900656	87.900656	87.900656	
14	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
15	|	18.020773	18.020773	18.020773	18.020773	|	88.561508	88.561508	88.561508	88.561508	
16	|	7.385105	7.385105	7.385105	7.385105	|	45.916984	45.916984	45.916984	45.916984	
17	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
18	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
19	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
20	|	29.790772	29.790772	29.790772	29.790772	|	17.033270	17.033270	17.033270	17.033270	
21	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
22	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
23	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
24	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
25	|	7.355339	7.355339	7.355339	7.355339	|	90.136724	90.136724	90.136724	90.136724	
26	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
27	|	7.540707	7.540707	7.540707	7.540707	|	90.797576	90.797576	90.797576	90.797576	
28	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
29	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
30	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
31	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
32	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
33	|	24.751924	24.751924	24.751924	24.751924	|	14.465382	14.465382	14.465382	14.465382	
34	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
35	|	22.367641	22.367641	22.367641	22.367641	|	15.133326	15.133326	15.133326	15.133326	
36	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
37	|	33.327013	33.327013	33.327013	33.327013	|	6.403124	6.403124	6.403124	6.403124	
38	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
39	|	25.865667	25.865667	25.865667	25.865667	|	7.071068	7.071068	7.071068	7.071068	
40	|	16.821932	16.821932	16.821932	16.821932	|	35.353926	35.353926	35.353926	35.353926	
41	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
42	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
43	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
44	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
45	|	1.813797	1.813797	1.813797	1.813797	|	54.874110	54.874110	54.874110	54.874110	
46	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
47	|	12.091753	12.091753	12.091753	12.091753	|	62.874110	62.874110	62.874110	62.874110	
48	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
49	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
50	|	16.615893	16.615893	16.615893	16.615893	|	10.440307	10.440307	10.440307	10.440307	
51	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
