0	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
1	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
2	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
3	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
4	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
5	|	26.228927	|	75.102448	|	0	|	5.558246	|	0	
6	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
7	|	30.647173	|	75.102448	|	0	|	1.140000	|	0	
8	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
9	|	21.703595	|	65.269148	|	1	|	3.148275	|	0	
10	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
11	|	23.711870	|	65.269148	|	1	|	1.140000	|	0	
12	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
13	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
14	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
15	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
16	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
17	|	28.144119	|	61.745859	|	1	|	4.167361	|	0	
18	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
19	|	31.171480	|	61.745859	|	1	|	1.140000	|	0	
20	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
21	|	43.062953	|	6.001778	|	1	|	4.561013	|	0	
22	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
23	|	46.483966	|	6.001778	|	1	|	1.140000	|	0	
24	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
25	|	45.864786	|	12.930503	|	0	|	1.140000	|	0	
26	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
27	|	38.494399	|	12.930503	|	0	|	8.510387	|	0	
28	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
29	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
30	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
31	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
32	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
33	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
34	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
35	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
36	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
37	|	10.740346	|	124.145108	|	1	|	9.173211	|	0	
38	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
39	|	18.773556	|	124.145108	|	1	|	1.140000	|	0	
40	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
41	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
42	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
43	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
44	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
45	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
46	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
47	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
48	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
49	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
50	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
51	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
52	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
53	|	19.534834	|	85.218121	|	0	|	6.905933	|	0	
54	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
55	|	25.300767	|	85.218121	|	0	|	1.140000	|	0	
56	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
57	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
58	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
59	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
60	|	2.732414	|	110.051756	|	1	|	6.612320	|	0	
61	|	27.542371	|	49.983567	|	0	|	13.991549	|	0	
62	|	26.686660	|	50.012609	|	1	|	11.223596	|	0	
63	|	33.968633	|	32.322090	|	1	|	7.309976	|	0	
64	|	20.696301	|	21.497571	|	1	|	9.972602	|	0	
65	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
66	|	23.519964	|	67.351139	|	0	|	6.289185	|	0	
67	|	11.212326	|	100.451195	|	1	|	10.807030	|	0	
68	|	28.903170	|	27.436991	|	0	|	9.408698	|	0	
69	|	0.000000	|	0.000000	|	-	|	0.000000	|	0	
70	|	27.363119	|	56.434699	|	1	|	4.800591	|	0	
71	|	3.367997	|	115.588940	|	0	|	5.006251	|	0	
72	|	3.226496	|	108.806043	|	0	|	14.585116	|	0	
73	|	34.207505	|	58.317480	|	0	|	5.890330	|	0	
74	|	14.273529	|	83.491493	|	1	|	11.526737	|	0	
