0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
2	|	5.476035	5.476035	5.476035	|	60.533043	60.533043	60.533043	|	3	3	3	|	5.109099	5.109099	5.109099	|	0	0	0	
3	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	19.639752	19.639752	19.639752	|	37.669643	37.669643	37.669643	|	0	0	0	|	5.794029	5.794029	5.794029	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	34.653796	34.653796	34.653796	|	10.516069	10.516069	10.516069	|	1	1	1	|	3.567080	3.567080	3.567080	|	0	0	0	
8	|	7.305478	7.305478	7.305478	|	12.287331	12.287331	12.287331	|	2	2	2	|	4.071889	4.071889	4.071889	|	0	0	0	
9	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
18	|	0.466851	0.466851	0.466851	|	90.433852	90.433852	90.433852	|	3	3	3	|	1.324971	1.324971	1.324971	|	0	0	0	
19	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
20	|	9.169692	9.169692	9.169692	|	49.823365	49.823365	49.823365	|	0	0	0	|	4.033811	4.033811	4.033811	|	0	0	0	
21	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
22	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
23	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
25	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
