0	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
1	|	8.980241	8.980241	8.980241	|	76.063384	76.063384	76.063384	|	0	0	0	|	3.369102	3.369102	3.369102	|	0	0	0	
2	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
3	|	11.138393	11.138393	11.138393	|	80.063384	80.063384	80.063384	|	3	3	3	|	0.491780	0.491780	0.491780	|	0	0	0	
4	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
5	|	35.660543	35.660543	35.660543	|	17.676271	17.676271	17.676271	|	0	0	0	|	0.776641	0.776641	0.776641	|	0	0	0	
6	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
7	|	36.753397	36.753397	36.753397	|	16.071114	16.071114	16.071114	|	2	2	2	|	0.571745	0.571745	0.571745	|	0	0	0	
8	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
9	|	8.137822	8.137822	8.137822	|	58.099454	58.099454	58.099454	|	1	1	1	|	3.197703	3.197703	3.197703	|	0	0	0	
10	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
11	|	7.521358	7.521358	7.521358	|	62.099454	62.099454	62.099454	|	2	2	2	|	3.154038	3.154038	3.154038	|	0	0	0	
12	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
13	|	3.530406	3.530406	3.530406	|	89.775902	89.775902	89.775902	|	0	0	0	|	4.221816	4.221816	4.221816	|	0	0	0	
14	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
15	|	2.935324	2.935324	2.935324	|	93.775902	93.775902	93.775902	|	3	3	3	|	4.365443	4.365443	4.365443	|	0	0	0	
16	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
17	|	15.640533	15.640533	15.640533	|	48.129815	48.129815	48.129815	|	1	1	1	|	1.659191	1.659191	1.659191	|	0	0	0	
18	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
19	|	14.880780	14.880780	14.880780	|	52.129815	52.129815	52.129815	|	2	2	2	|	1.411487	1.411487	1.411487	|	0	0	0	
20	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
21	|	25.140588	25.140588	25.140588	|	32.655722	32.655722	32.655722	|	1	1	1	|	1.477956	1.477956	1.477956	|	0	0	0	
22	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
23	|	23.423314	23.423314	23.423314	|	36.655722	36.655722	36.655722	|	2	2	2	|	1.645087	1.645087	1.645087	|	0	0	0	
24	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
25	|	35.588150	35.588150	35.588150	|	3.633660	3.633660	3.633660	|	0	0	0	|	0.869315	0.869315	0.869315	|	0	0	0	
26	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
27	|	36.509950	36.509950	36.509950	|	2.028503	2.028503	2.028503	|	2	2	2	|	0.835968	0.835968	0.835968	|	0	0	0	
28	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
29	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
30	|	9.498691	9.498691	9.498691	|	38.643921	38.643921	38.643921	|	3	3	3	|	2.305241	2.305241	2.305241	|	0	0	0	
31	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
32	|	10.114664	10.114664	10.114664	|	48.220437	48.220437	48.220437	|	0	0	0	|	1.419667	1.419667	1.419667	|	0	0	0	
33	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
34	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
35	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
36	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
37	|	19.630810	19.630810	19.630810	|	44.286141	44.286141	44.286141	|	1	1	1	|	3.686941	3.686941	3.686941	|	0	0	0	
38	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
39	|	18.347749	18.347749	18.347749	|	48.286141	48.286141	48.286141	|	2	2	2	|	3.612082	3.612082	3.612082	|	0	0	0	
40	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
41	|	33.914421	33.914421	33.914421	|	16.856219	16.856219	16.856219	|	0	0	0	|	3.920003	3.920003	3.920003	|	0	0	0	
42	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
43	|	34.606192	34.606192	34.606192	|	15.251062	15.251062	15.251062	|	2	2	2	|	4.150240	4.150240	4.150240	|	0	0	0	
44	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
45	|	40.979663	40.979663	40.979663	|	2.155554	2.155554	2.155554	|	0	0	0	|	1.177400	1.177400	1.177400	|	0	0	0	
46	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
47	|	42.805989	42.805989	42.805989	|	0.550397	0.550397	0.550397	|	2	2	2	|	0.378424	0.378424	0.378424	|	0	0	0	
48	|	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	|	-	-	-	|	0.000000	0.000000	0.000000	|	0	0	0	
